6.7123, 1.85204e+07, 9.60748e+06
6.722, 1.85994e+07, 9.62973e+06
6.7318, 1.86731e+07, 9.65039e+06
6.7416, 1.87413e+07, 9.66939e+06
6.7513, 1.88039e+07, 9.68674e+06
6.7611, 1.88627e+07, 9.70293e+06
6.7709, 1.89174e+07, 9.71793e+06
6.7807, 1.89683e+07, 9.73183e+06
6.7904, 1.90154e+07, 9.7446e+06
6.8002, 1.90593e+07, 9.75648e+06
6.81, 1.91004e+07, 9.76757e+06
6.8197, 1.91386e+07, 9.77784e+06
6.8295, 1.91749e+07, 9.78756e+06
6.8393, 1.9209e+07, 9.79667e+06
6.849, 1.92409e+07, 9.80514e+06
6.8588, 1.92712e+07, 9.81319e+06
6.8686, 1.92998e+07, 9.82077e+06
6.8784, 1.93268e+07, 9.8279e+06
6.8881, 1.93521e+07, 9.83456e+06
6.8979, 1.93688e+07, 9.83877e+06
6.9077, 1.93688e+07, 9.83877e+06
6.9174, 1.93688e+07, 9.83877e+06
6.9272, 1.93688e+07, 9.83877e+06
6.937, 1.93688e+07, 9.83877e+06
6.9468, 1.93688e+07, 9.83877e+06
6.9565, 1.93688e+07, 9.83877e+06
6.9663, 1.93688e+07, 9.83877e+06
6.9761, 1.93688e+07, 9.83877e+06
6.9858, 1.93688e+07, 9.83877e+06
6.9956, 1.93688e+07, 9.83877e+06
7.0054, 1.93688e+07, 9.83877e+06
7.0151, 1.93688e+07, 9.83877e+06
7.0249, 1.93688e+07, 9.83877e+06
7.0347, 1.93688e+07, 9.83877e+06
7.0445, 1.93688e+07, 9.83877e+06
7.0542, 1.93688e+07, 9.83877e+06
7.064, 1.93688e+07, 9.83877e+06
7.0738, 1.93688e+07, 9.83877e+06
7.0835, 1.93688e+07, 9.83877e+06
7.0933, 1.93688e+07, 9.83877e+06
7.1031, 1.93688e+07, 9.83877e+06
7.1128, 1.93688e+07, 9.83877e+06
7.1226, 1.93688e+07, 9.83877e+06
7.1324, 1.93688e+07, 9.83877e+06
7.1422, 1.93688e+07, 9.83877e+06
7.1519, 1.93688e+07, 9.83877e+06
7.1617, 1.93688e+07, 9.83877e+06
7.1715, 1.93688e+07, 9.83877e+06
7.1812, 1.93688e+07, 9.83877e+06
7.191, 1.93688e+07, 9.83877e+06
7.2008, 1.93688e+07, 9.83877e+06
7.2106, 1.93688e+07, 9.83877e+06
7.2203, 1.93688e+07, 9.83877e+06
7.2301, 1.93688e+07, 9.83877e+06
7.2399, 1.93688e+07, 9.83877e+06
7.2496, 1.93688e+07, 9.83877e+06
7.2594, 1.93688e+07, 9.83877e+06
7.2692, 1.93688e+07, 9.83877e+06
7.2789, 1.93688e+07, 9.83877e+06
7.2887, 1.93688e+07, 9.83877e+06
7.2985, 1.93688e+07, 9.83877e+06
7.3083, 1.93688e+07, 9.83877e+06
7.318, 1.93688e+07, 9.83877e+06
7.3278, 1.93688e+07, 9.83877e+06
7.3376, 1.93688e+07, 9.83877e+06
7.3473, 1.93688e+07, 9.83877e+06
7.3571, 1.93688e+07, 9.83877e+06
7.3669, 1.93688e+07, 9.83877e+06
7.3766, 1.93688e+07, 9.83877e+06
7.3864, 1.93688e+07, 9.83877e+06
7.3962, 1.93688e+07, 9.83877e+06
7.406, 1.93688e+07, 9.83877e+06
7.4157, 1.93688e+07, 9.83877e+06
7.4255, 1.93688e+07, 9.83877e+06
7.4353, 1.93688e+07, 9.83877e+06
7.445, 1.93688e+07, 9.83877e+06
7.4548, 1.93688e+07, 9.83877e+06
7.4646, 1.93688e+07, 9.83877e+06
7.4744, 1.93688e+07, 9.83877e+06
7.4841, 1.93688e+07, 9.83877e+06
7.4939, 1.93688e+07, 9.83877e+06
7.5037, 1.93688e+07, 9.83877e+06
7.5134, 1.93688e+07, 9.83877e+06
7.5232, 1.93688e+07, 9.83877e+06
7.533, 1.93688e+07, 9.83877e+06
7.5427, 1.93688e+07, 9.83877e+06
7.5525, 1.93688e+07, 9.83877e+06
7.5623, 1.93688e+07, 9.83877e+06
7.5721, 1.93688e+07, 9.83877e+06
7.5818, 1.93688e+07, 9.83877e+06
7.5916, 1.93688e+07, 9.83877e+06
7.6014, 1.93688e+07, 9.83877e+06
7.6111, 1.93688e+07, 9.83877e+06
7.6209, 1.93688e+07, 9.83877e+06
7.6307, 1.93688e+07, 9.83877e+06
7.6404, 1.93688e+07, 9.83877e+06
7.6502, 1.93688e+07, 9.83877e+06
7.66, 1.93688e+07, 9.83877e+06
7.6698, 1.93688e+07, 9.83877e+06
7.6795, 1.93688e+07, 9.83877e+06
7.6893, 1.93688e+07, 9.83877e+06
7.6991, 1.93688e+07, 9.83877e+06
7.7088, 1.93688e+07, 9.83877e+06
7.7186, 1.93688e+07, 9.83877e+06
7.7284, 1.93688e+07, 9.83877e+06
7.7382, 1.93688e+07, 9.83877e+06
7.7479, 1.93688e+07, 9.83877e+06
7.7577, 1.93688e+07, 9.83877e+06
7.7675, 1.93688e+07, 9.83877e+06
7.7772, 1.93688e+07, 9.83877e+06
7.787, 1.93688e+07, 9.83877e+06
7.7968, 1.93688e+07, 9.83877e+06
7.8065, 1.93688e+07, 9.83877e+06
7.8163, 1.93688e+07, 9.83877e+06
7.8261, 1.93688e+07, 9.83877e+06
7.8359, 1.93688e+07, 9.83877e+06
7.8456, 1.93688e+07, 9.83877e+06
7.8554, 1.93688e+07, 9.83877e+06
7.8652, 1.93688e+07, 9.83877e+06
7.8749, 1.93688e+07, 9.83877e+06
7.8847, 1.93688e+07, 9.83877e+06
7.8945, 1.93688e+07, 9.83877e+06
7.9043, 1.93688e+07, 9.83877e+06
7.914, 1.93688e+07, 9.83877e+06
7.9238, 1.93688e+07, 9.83877e+06
7.9336, 1.93688e+07, 9.83877e+06
7.9433, 1.93688e+07, 9.83877e+06
7.9531, 1.93688e+07, 9.83877e+06
7.9629, 1.93688e+07, 9.83877e+06
7.9726, 1.93688e+07, 9.83877e+06
7.9824, 1.93688e+07, 9.83877e+06
7.9922, 1.93688e+07, 9.83877e+06
8.002, 1.93688e+07, 9.83877e+06
8.0117, 1.93688e+07, 9.83877e+06
8.0215, 1.93688e+07, 9.83877e+06
8.0313, 1.93688e+07, 9.83877e+06
8.041, 1.93688e+07, 9.83877e+06
8.0508, 1.93688e+07, 9.83877e+06
8.0606, 1.93688e+07, 9.83877e+06
8.0703, 1.93688e+07, 9.83877e+06
8.0801, 1.93688e+07, 9.83877e+06
8.0899, 1.93688e+07, 9.83877e+06
8.0997, 1.93688e+07, 9.83877e+06
8.1094, 1.93688e+07, 9.83877e+06
8.1192, 1.93688e+07, 9.83877e+06
8.129, 1.93688e+07, 9.83877e+06
8.1387, 1.93688e+07, 9.83877e+06
8.1485, 1.93688e+07, 9.83877e+06
8.1583, 1.93688e+07, 9.83877e+06
8.1681, 1.93688e+07, 9.83877e+06
8.1778, 1.93688e+07, 9.83877e+06
8.1876, 1.93688e+07, 9.83877e+06
8.1974, 1.93688e+07, 9.83877e+06
8.2071, 1.93688e+07, 9.83877e+06
8.2169, 1.93688e+07, 9.83877e+06
8.2267, 1.93688e+07, 9.83877e+06
8.2364, 1.93688e+07, 9.83877e+06
8.2462, 1.93688e+07, 9.83877e+06
8.256, 1.93688e+07, 9.83877e+06
8.2658, 1.93688e+07, 9.83877e+06
8.2755, 1.93688e+07, 9.83877e+06
8.2853, 1.93688e+07, 9.83877e+06
8.2951, 1.93688e+07, 9.83877e+06
8.3048, 1.93688e+07, 9.83877e+06
8.3146, 1.93688e+07, 9.83877e+06
8.3244, 1.93688e+07, 9.83877e+06
8.3341, 1.93688e+07, 9.83877e+06
8.3439, 1.93688e+07, 9.83877e+06
8.3537, 1.93688e+07, 9.83877e+06
8.3635, 1.93688e+07, 9.83877e+06
8.3732, 1.93688e+07, 9.83877e+06
8.383, 1.93688e+07, 9.83877e+06
8.3928, 1.93688e+07, 9.83877e+06
8.4025, 1.93688e+07, 9.83877e+06
8.4123, 1.93688e+07, 9.83877e+06
8.4221, 1.93688e+07, 9.83877e+06
8.4319, 1.93688e+07, 9.83877e+06
8.4416, 1.93688e+07, 9.83877e+06
8.4514, 1.93688e+07, 9.83877e+06
8.4612, 1.93688e+07, 9.83877e+06
8.4709, 1.93688e+07, 9.83877e+06
8.4807, 1.93688e+07, 9.83877e+06
8.4905, 1.93688e+07, 9.83877e+06
8.5002, 1.93688e+07, 9.83877e+06
8.51, 1.93688e+07, 9.83877e+06
8.5198, 1.93688e+07, 9.83877e+06
8.5296, 1.93688e+07, 9.83877e+06
8.5393, 1.93688e+07, 9.83877e+06
8.5491, 1.93688e+07, 9.83877e+06
8.5589, 1.93688e+07, 9.83877e+06
8.5686, 1.93688e+07, 9.83877e+06
8.5784, 1.93688e+07, 9.83877e+06
8.5882, 1.93688e+07, 9.83877e+06
8.5979, 1.93688e+07, 9.83877e+06
8.6077, 1.93688e+07, 9.83877e+06
8.6175, 1.93688e+07, 9.83877e+06
8.6273, 1.93688e+07, 9.83877e+06
8.637, 1.93688e+07, 9.83877e+06
8.6468, 1.93688e+07, 9.83877e+06
8.6566, 1.93688e+07, 9.83877e+06
8.6663, 1.93688e+07, 9.83877e+06
8.6761, 1.93688e+07, 9.83877e+06
8.6859, 1.93688e+07, 9.83877e+06
8.6957, 1.93688e+07, 9.83877e+06
8.7054, 1.93688e+07, 9.83877e+06
8.7152, 1.93688e+07, 9.83877e+06
8.725, 1.93688e+07, 9.83877e+06
8.7347, 1.93688e+07, 9.83877e+06
8.7445, 1.93688e+07, 9.83877e+06
8.7543, 1.93688e+07, 9.83877e+06
8.764, 1.93688e+07, 9.83877e+06
8.7738, 1.93688e+07, 9.83877e+06
8.7836, 1.93688e+07, 9.83877e+06
8.7934, 1.93688e+07, 9.83877e+06
8.8031, 1.93688e+07, 9.83877e+06
8.8129, 1.93688e+07, 9.83877e+06
8.8227, 1.93688e+07, 9.83877e+06
8.8324, 1.93688e+07, 9.83877e+06
8.8422, 1.93688e+07, 9.83877e+06
8.852, 1.93688e+07, 9.83877e+06
8.8617, 1.93688e+07, 9.83877e+06
8.8715, 1.93688e+07, 9.83877e+06
8.8813, 1.93688e+07, 9.83877e+06
8.8911, 1.93688e+07, 9.83877e+06
8.9008, 1.93688e+07, 9.83877e+06
8.9106, 1.93688e+07, 9.83877e+06
8.9204, 1.93688e+07, 9.83877e+06
8.9301, 1.93688e+07, 9.83877e+06
8.9399, 1.93688e+07, 9.83877e+06
8.9497, 1.93688e+07, 9.83877e+06
8.9595, 1.93688e+07, 9.83877e+06
8.9692, 1.93688e+07, 9.83877e+06
8.979, 1.93688e+07, 9.83877e+06
8.9888, 1.93688e+07, 9.83877e+06
8.9985, 1.93688e+07, 9.83877e+06
9.0083, 1.93688e+07, 9.83877e+06
9.0181, 1.93688e+07, 9.83877e+06
9.0278, 1.93688e+07, 9.83877e+06
9.0376, 1.93688e+07, 9.83877e+06
9.0474, 1.93688e+07, 9.83877e+06
9.0572, 1.93688e+07, 9.83877e+06
9.0669, 1.93688e+07, 9.83877e+06
9.0767, 1.93688e+07, 9.83877e+06
9.0865, 1.93688e+07, 9.83877e+06
9.0962, 1.93688e+07, 9.83877e+06
9.106, 1.93688e+07, 9.83877e+06
9.1158, 1.93688e+07, 9.83877e+06
9.1255, 1.93688e+07, 9.83877e+06
9.1353, 1.93688e+07, 9.83877e+06
9.1451, 1.93688e+07, 9.83877e+06
9.1549, 1.93688e+07, 9.83877e+06
9.1646, 1.93666e+07, 9.83803e+06
9.1744, 1.93421e+07, 9.83152e+06
9.1842, 1.93161e+07, 9.82462e+06
9.1939, 1.92889e+07, 9.81739e+06
9.2037, 1.92598e+07, 9.80963e+06
9.2135, 1.9229e+07, 9.80138e+06
9.2233, 1.91963e+07, 9.79261e+06
9.233, 1.9162e+07, 9.78336e+06
9.2428, 1.91251e+07, 9.7734e+06
9.2526, 1.90859e+07, 9.76276e+06
9.2623, 1.90446e+07, 9.7515e+06
9.2721, 1.89999e+07, 9.73926e+06
9.2819, 1.89517e+07, 9.726e+06
9.2916, 1.89006e+07, 9.71188e+06
9.3014, 1.88453e+07, 9.69651e+06
9.3112, 1.87859e+07, 9.67989e+06
9.321, 1.87219e+07, 9.66192e+06
9.3307, 1.86538e+07, 9.64263e+06
9.3405, 1.85796e+07, 9.62147e+06
9.3503, 1.84994e+07, 9.59844e+06
9.36, 1.84135e+07, 9.57357e+06
9.3698, 1.83195e+07, 9.54611e+06
9.3796, 1.82175e+07, 9.51602e+06
9.3894, 1.81065e+07, 9.48295e+06
9.3991, 1.79868e+07, 9.44691e+06
9.4089, 1.7855e+07, 9.40672e+06
9.4187, 1.77106e+07, 9.36235e+06
9.4284, 1.75539e+07, 9.31385e+06
9.4382, 1.73798e+07, 9.2596e+06
9.448, 1.7188e+07, 9.19931e+06
9.4577, 1.69786e+07, 9.13281e+06
9.4675, 1.67449e+07, 9.05769e+06
9.4773, 1.64861e+07, 8.97335e+06
9.4871, 1.61992e+07, 8.87834e+06
9.4968, 1.58839e+07, 8.77209e+06
9.5066, 1.55299e+07, 8.65035e+06
9.5164, 1.51279e+07, 8.52252e+06
9.5261, 1.46026e+07, 8.48035e+06
9.5359, 1.39528e+07, 8.51117e+06
9.5457, 1.32155e+07, 8.59895e+06
9.5554, 1.243e+07, 8.73528e+06
9.5652, 1.16219e+07, 8.91842e+06
9.575, 1.08619e+07, 9.1428e+06
9.5848, 1.02583e+07, 9.40267e+06
9.5945, 1.00529e+07, 9.68533e+06
9.6043, 9.83052e+06, 9.97336e+06
9.6141, 9.56174e+06, 1.01436e+07
9.6238, 9.29834e+06, 1.04438e+07
9.6336, 9.05536e+06, 1.09919e+07
9.6434, 8.84646e+06, 1.16982e+07
9.6532, 8.67875e+06, 1.24832e+07
9.6629, 8.55904e+06, 1.32713e+07
9.6727, 8.49121e+06, 1.40247e+07
9.6825, 8.48748e+06, 1.46906e+07
9.6922, 8.5813e+06, 1.52105e+07
9.702, 8.71496e+06, 1.56229e+07
9.7118, 8.83318e+06, 1.59841e+07
9.7215, 8.9357e+06, 1.63027e+07
9.7313, 9.02686e+06, 1.65905e+07
9.7411, 9.10741e+06, 1.68482e+07
9.7509, 9.1789e+06, 1.70796e+07
9.7606, 9.24201e+06, 1.72858e+07
9.7704, 9.2991e+06, 1.74737e+07
9.7802, 9.35038e+06, 1.76436e+07
9.7899, 9.39616e+06, 1.7796e+07
9.7997, 9.43796e+06, 1.7936e+07
9.8095, 9.47568e+06, 1.80636e+07
9.8192, 9.50949e+06, 1.81792e+07
9.829, 9.54051e+06, 1.82861e+07
9.8388, 9.56874e+06, 1.83843e+07
9.8486, 9.59449e+06, 1.84747e+07
9.8583, 9.61783e+06, 1.85571e+07
9.8681, 9.63945e+06, 1.8634e+07
9.8779, 9.65932e+06, 1.87051e+07
9.8876, 9.67744e+06, 1.87703e+07
9.8974, 9.69434e+06, 1.88315e+07
9.9072, 9.70997e+06, 1.88883e+07
9.917, 9.72445e+06, 1.89413e+07
9.9267, 9.73775e+06, 1.89901e+07
9.9365, 9.75017e+06, 1.90359e+07
9.9463, 9.76168e+06, 1.90785e+07
9.956, 9.77232e+06, 1.91181e+07
9.9658, 9.78239e+06, 1.91556e+07
9.9756, 9.79182e+06, 1.91909e+07
9.9853, 9.80059e+06, 1.92237e+07
9.9951, 9.80891e+06, 1.9255e+07
10.0049, 9.81673e+06, 1.92845e+07
10.0147, 9.8241e+06, 1.93124e+07
10.0244, 9.83097e+06, 1.93385e+07
10.0342, 9.83753e+06, 1.93634e+07
10.044, 9.83877e+06, 1.93688e+07
10.0537, 9.83877e+06, 1.93688e+07
10.0635, 9.83877e+06, 1.93688e+07
10.0733, 9.83877e+06, 1.93688e+07
10.083, 9.83877e+06, 1.93688e+07
10.0928, 9.83877e+06, 1.93688e+07
10.1026, 9.83877e+06, 1.93688e+07
10.1124, 9.83877e+06, 1.93688e+07
10.1221, 9.83877e+06, 1.93688e+07
10.1319, 9.83877e+06, 1.93688e+07
10.1417, 9.83877e+06, 1.93688e+07
10.1514, 9.83877e+06, 1.93688e+07
10.1612, 9.83877e+06, 1.93688e+07
10.171, 9.83877e+06, 1.93688e+07
10.1808, 9.83877e+06, 1.93688e+07
10.1905, 9.83877e+06, 1.93688e+07
10.2003, 9.83877e+06, 1.93688e+07
10.2101, 9.83877e+06, 1.93688e+07
10.2198, 9.83877e+06, 1.93688e+07
10.2296, 9.83877e+06, 1.93688e+07
10.2394, 9.83877e+06, 1.93688e+07
10.2491, 9.83877e+06, 1.93688e+07
10.2589, 9.83877e+06, 1.93688e+07
10.2687, 9.83877e+06, 1.93688e+07
10.2785, 9.83877e+06, 1.93688e+07
10.2882, 9.83877e+06, 1.93688e+07
10.298, 9.83877e+06, 1.93688e+07
10.3078, 9.83877e+06, 1.93688e+07
10.3175, 9.83877e+06, 1.93688e+07
10.3273, 9.83877e+06, 1.93688e+07
10.3371, 9.83877e+06, 1.93688e+07
10.3468, 9.83877e+06, 1.93688e+07
10.3566, 9.83877e+06, 1.93688e+07
10.3664, 9.83877e+06, 1.93688e+07
10.3762, 9.83877e+06, 1.93688e+07
10.3859, 9.83877e+06, 1.93688e+07
10.3957, 9.83877e+06, 1.93688e+07
10.4055, 9.83877e+06, 1.93688e+07
10.4152, 9.83877e+06, 1.93688e+07
10.425, 9.83877e+06, 1.93688e+07
10.4348, 9.83877e+06, 1.93688e+07
10.4446, 9.83877e+06, 1.93688e+07
10.4543, 9.83877e+06, 1.93688e+07
10.4641, 9.83877e+06, 1.93688e+07
10.4739, 9.83877e+06, 1.93688e+07
10.4836, 9.83877e+06, 1.93688e+07
10.4934, 9.83877e+06, 1.93688e+07
10.5032, 9.83877e+06, 1.93688e+07
10.5129, 9.83877e+06, 1.93688e+07
10.5227, 9.83877e+06, 1.93688e+07
10.5325, 9.83877e+06, 1.93688e+07
10.5423, 9.83877e+06, 1.93688e+07
10.552, 9.83877e+06, 1.93688e+07
10.5618, 9.83877e+06, 1.93688e+07
10.5716, 9.83877e+06, 1.93688e+07
10.5813, 9.83877e+06, 1.93688e+07
10.5911, 9.83877e+06, 1.93688e+07
10.6009, 9.83877e+06, 1.93688e+07
10.6106, 9.83877e+06, 1.93688e+07
10.6204, 9.83877e+06, 1.93688e+07
10.6302, 9.83877e+06, 1.93688e+07
10.64, 9.83877e+06, 1.93688e+07
10.6497, 9.83877e+06, 1.93688e+07
10.6595, 9.83877e+06, 1.93688e+07
10.6693, 9.83877e+06, 1.93688e+07
10.679, 9.83877e+06, 1.93688e+07
10.6888, 9.83877e+06, 1.93688e+07
10.6986, 9.83877e+06, 1.93688e+07
10.7084, 9.83877e+06, 1.93688e+07
10.7181, 9.83877e+06, 1.93688e+07
10.7279, 9.83877e+06, 1.93688e+07
10.7377, 9.83877e+06, 1.93688e+07
10.7474, 9.83877e+06, 1.93688e+07
10.7572, 9.83877e+06, 1.93688e+07
10.767, 9.83877e+06, 1.93688e+07
10.7767, 9.83877e+06, 1.93688e+07
10.7865, 9.83877e+06, 1.93688e+07
10.7963, 9.83877e+06, 1.93688e+07
10.8061, 9.83877e+06, 1.93688e+07
10.8158, 9.83877e+06, 1.93688e+07
10.8256, 9.83877e+06, 1.93688e+07
10.8354, 9.83877e+06, 1.93688e+07
10.8451, 9.83877e+06, 1.93688e+07
10.8549, 9.83877e+06, 1.93688e+07
10.8647, 9.83877e+06, 1.93688e+07
10.8745, 9.83877e+06, 1.93688e+07
10.8842, 9.83877e+06, 1.93688e+07
10.894, 9.83877e+06, 1.93688e+07
10.9038, 9.83877e+06, 1.93688e+07
10.9135, 9.83877e+06, 1.93688e+07
10.9233, 9.83877e+06, 1.93688e+07
10.9331, 9.83877e+06, 1.93688e+07
10.9428, 9.83877e+06, 1.93688e+07
10.9526, 9.83877e+06, 1.93688e+07
10.9624, 9.83877e+06, 1.93688e+07
10.9722, 9.83877e+06, 1.93688e+07
10.9819, 9.83877e+06, 1.93688e+07
10.9917, 9.83877e+06, 1.93688e+07
11.0015, 9.83877e+06, 1.93688e+07
11.0112, 9.83877e+06, 1.93688e+07
11.021, 9.83877e+06, 1.93688e+07
11.0308, 9.83877e+06, 1.93688e+07
11.0405, 9.83877e+06, 1.93688e+07
11.0503, 9.83877e+06, 1.93688e+07
11.0601, 9.83877e+06, 1.93688e+07
11.0699, 9.83877e+06, 1.93688e+07
11.0796, 9.83877e+06, 1.93688e+07
11.0894, 9.83877e+06, 1.93688e+07
11.0992, 9.83877e+06, 1.93688e+07
11.1089, 9.83877e+06, 1.93688e+07
11.1187, 9.83877e+06, 1.93688e+07
11.1285, 9.83877e+06, 1.93688e+07
11.1383, 9.83877e+06, 1.93688e+07
11.148, 9.83877e+06, 1.93688e+07
11.1578, 9.83877e+06, 1.93688e+07
11.1676, 9.83877e+06, 1.93688e+07
11.1773, 9.83877e+06, 1.93688e+07
11.1871, 9.83877e+06, 1.93688e+07
11.1969, 9.83877e+06, 1.93688e+07
11.2066, 9.83877e+06, 1.93688e+07
11.2164, 9.83877e+06, 1.93688e+07
11.2262, 9.83877e+06, 1.93688e+07
11.236, 9.83877e+06, 1.93688e+07
11.2457, 9.83877e+06, 1.93688e+07
11.2555, 9.83877e+06, 1.93688e+07
11.2653, 9.83877e+06, 1.93688e+07
11.275, 9.83877e+06, 1.93688e+07
11.2848, 9.83877e+06, 1.93688e+07
11.2946, 9.83877e+06, 1.93688e+07
11.3043, 9.83877e+06, 1.93688e+07
11.3141, 9.83877e+06, 1.93688e+07
11.3239, 9.83877e+06, 1.93688e+07
11.3337, 9.83877e+06, 1.93688e+07
11.3434, 9.83877e+06, 1.93688e+07
11.3532, 9.83877e+06, 1.93688e+07
11.363, 9.83877e+06, 1.93688e+07
11.3727, 9.83877e+06, 1.93688e+07
11.3825, 9.83877e+06, 1.93688e+07
11.3923, 9.83877e+06, 1.93688e+07
11.4021, 9.83877e+06, 1.93688e+07
11.4118, 9.83877e+06, 1.93688e+07
11.4216, 9.83877e+06, 1.93688e+07
11.4314, 9.83877e+06, 1.93688e+07
11.4411, 9.83877e+06, 1.93688e+07
11.4509, 9.83877e+06, 1.93688e+07
11.4607, 9.83877e+06, 1.93688e+07
11.4704, 9.83877e+06, 1.93688e+07
11.4802, 9.83877e+06, 1.93688e+07
11.49, 9.83877e+06, 1.93688e+07
11.4998, 9.83877e+06, 1.93688e+07
11.5095, 9.83877e+06, 1.93688e+07
11.5193, 9.83877e+06, 1.93688e+07
11.5291, 9.83877e+06, 1.93688e+07
11.5388, 9.83877e+06, 1.93688e+07
11.5486, 9.83877e+06, 1.93688e+07
11.5584, 9.83877e+06, 1.93688e+07
11.5681, 9.83877e+06, 1.93688e+07
11.5779, 9.83877e+06, 1.93688e+07
11.5877, 9.83877e+06, 1.93688e+07
11.5975, 9.83877e+06, 1.93688e+07
11.6072, 9.83877e+06, 1.93688e+07
11.617, 9.83877e+06, 1.93688e+07
11.6268, 9.83877e+06, 1.93688e+07
11.6365, 9.83877e+06, 1.93688e+07
11.6463, 9.83877e+06, 1.93688e+07
11.6561, 9.83877e+06, 1.93688e+07
11.6659, 9.83877e+06, 1.93688e+07
11.6756, 9.83877e+06, 1.93688e+07
11.6854, 9.83877e+06, 1.93688e+07
11.6952, 9.83877e+06, 1.93688e+07
11.7049, 9.83877e+06, 1.93688e+07
11.7147, 9.83877e+06, 1.93688e+07
11.7245, 9.83877e+06, 1.93688e+07
11.7342, 9.83877e+06, 1.93688e+07
11.744, 9.83877e+06, 1.93688e+07
11.7538, 9.83877e+06, 1.93688e+07
11.7636, 9.83877e+06, 1.93688e+07
11.7733, 9.83877e+06, 1.93688e+07
11.7831, 9.83877e+06, 1.93688e+07
11.7929, 9.83877e+06, 1.93688e+07
11.8026, 9.83877e+06, 1.93688e+07
11.8124, 9.83877e+06, 1.93688e+07
11.8222, 9.83877e+06, 1.93688e+07
11.8319, 9.83877e+06, 1.93688e+07
11.8417, 9.83877e+06, 1.93688e+07
11.8515, 9.83877e+06, 1.93688e+07
11.8613, 9.83877e+06, 1.93688e+07
11.871, 9.83877e+06, 1.93688e+07
11.8808, 9.83877e+06, 1.93688e+07
11.8906, 9.83877e+06, 1.93688e+07
11.9003, 9.83877e+06, 1.93688e+07
11.9101, 9.83877e+06, 1.93688e+07
11.9199, 9.83877e+06, 1.93688e+07
11.9297, 9.83877e+06, 1.93688e+07
11.9394, 9.83877e+06, 1.93688e+07
11.9492, 9.83877e+06, 1.93688e+07
11.959, 9.83877e+06, 1.93688e+07
11.9687, 9.83877e+06, 1.93688e+07
11.9785, 9.83877e+06, 1.93688e+07
11.9883, 9.83877e+06, 1.93688e+07
11.998, 9.83877e+06, 1.93688e+07
12.0078, 9.83877e+06, 1.93688e+07
12.0176, 9.83877e+06, 1.93688e+07
12.0274, 9.83877e+06, 1.93688e+07
12.0371, 9.83877e+06, 1.93688e+07
12.0469, 9.83877e+06, 1.93688e+07
12.0567, 9.83877e+06, 1.93688e+07
12.0664, 9.83877e+06, 1.93688e+07
12.0762, 9.83877e+06, 1.93688e+07
12.086, 9.83877e+06, 1.93688e+07
12.0957, 9.83877e+06, 1.93688e+07
12.1055, 9.83877e+06, 1.93688e+07
12.1153, 9.83877e+06, 1.93688e+07
12.1251, 9.83877e+06, 1.93688e+07
12.1348, 9.83877e+06, 1.93688e+07
12.1446, 9.83877e+06, 1.93688e+07
12.1544, 9.83877e+06, 1.93688e+07
12.1641, 9.83877e+06, 1.93688e+07
12.1739, 9.83877e+06, 1.93688e+07
12.1837, 9.83877e+06, 1.93688e+07
12.1935, 9.83877e+06, 1.93688e+07
12.2032, 9.83877e+06, 1.93688e+07
12.213, 9.83877e+06, 1.93688e+07
12.2228, 9.83877e+06, 1.93688e+07
12.2325, 9.83877e+06, 1.93688e+07
12.2423, 9.83877e+06, 1.93688e+07
12.2521, 9.83877e+06, 1.93688e+07
12.2618, 9.83877e+06, 1.93688e+07
12.2716, 9.83877e+06, 1.93688e+07
12.2814, 9.83877e+06, 1.93688e+07
12.2912, 9.83877e+06, 1.93688e+07
12.3009, 9.83877e+06, 1.93688e+07
12.3107, 9.83508e+06, 1.93556e+07
12.3205, 9.8284e+06, 1.93303e+07
12.3302, 9.82139e+06, 1.9304e+07
12.34, 9.81387e+06, 1.92757e+07
12.3498, 9.8059e+06, 1.92459e+07
12.3596, 9.79741e+06, 1.92142e+07
12.3693, 9.78848e+06, 1.9181e+07
12.3791, 9.77886e+06, 1.91453e+07
12.3889, 9.76859e+06, 1.91074e+07
12.3986, 9.75774e+06, 1.90675e+07
12.4084, 9.74601e+06, 1.90245e+07
12.4182, 9.73328e+06, 1.89782e+07
12.4279, 9.71972e+06, 1.8929e+07
12.4377, 9.70496e+06, 1.88757e+07
12.4475, 9.68903e+06, 1.88185e+07
12.4573, 9.6718e+06, 1.8757e+07
12.467, 9.65335e+06, 1.86916e+07
12.4768, 9.63312e+06, 1.86204e+07
12.4866, 9.61112e+06, 1.85435e+07
12.4963, 9.58741e+06, 1.84612e+07
12.5061, 9.56125e+06, 1.83712e+07
12.5159, 9.53262e+06, 1.82736e+07
12.5256, 9.50154e+06, 1.81687e+07
12.5354, 9.46701e+06, 1.80534e+07
12.5452, 9.42893e+06, 1.79276e+07
12.555, 9.38685e+06, 1.77902e+07
12.5647, 9.34091e+06, 1.76412e+07
12.5745, 9.2896e+06, 1.74759e+07
12.5843, 9.23268e+06, 1.72939e+07
12.594, 9.17e+06, 1.70954e+07
12.6038, 9.09932e+06, 1.6874e+07
12.6136, 9.02013e+06, 1.66291e+07
12.6234, 8.93108e+06, 1.63578e+07
12.6331, 8.83169e+06, 1.606e+07
12.6429, 8.71803e+06, 1.57258e+07
12.6527, 8.58885e+06, 1.53539e+07
12.6624, 8.49231e+06, 1.49062e+07
12.6722, 8.4868e+06, 1.43165e+07
