3.254, -0.00424584, 0.00424586, 100
3.258, -0.0043493, 0.00434932, 100
3.263, -0.00446882, 0.00446884, 100
3.268, -0.00457718, 0.00457719, 100
3.273, -0.00467409, 0.00467411, 100
3.278, -0.00475932, 0.00475934, 100
3.283, -0.00483266, 0.00483267, 100
3.288, -0.00489392, 0.00489392, 100
3.293, -0.00494294, 0.00494295, 100
3.298, -0.00497961, 0.00497961, 100
3.302, -0.00499999, 0.00499999, 100
3.307, -0.00501421, 0.00501421, 100
3.312, -0.0050159, 0.0050159, 100
3.317, -0.00500505, 0.00500504, 100
3.322, -0.00498169, 0.00498168, 100
3.327, -0.00494588, 0.00494587, 100
3.332, -0.0048977, 0.0048977, 100
3.337, -0.00483729, 0.00483728, 100
3.341, -0.00478024, 0.00478023, 100
3.346, -0.0046982, 0.00469818, 100
3.351, -0.0046044, 0.00460439, 100
3.356, -0.0044991, 0.00449909, 100
3.361, -0.00438256, 0.00438254, 100
3.366, -0.00425506, 0.00425504, 100
3.371, -0.00411692, 0.0041169, 100
3.376, -0.0039685, 0.00396847, 100
3.381, -0.00381015, 0.00381013, 100
3.385, -0.0036766, 0.00367657, 100
3.39, -0.00350141, 0.00350139, 100
3.395, -0.00331748, 0.00331745, 100
3.4, -0.00312525, 0.00312522, 100
3.405, -0.00292521, 0.00292518, 100
3.41, -0.00271785, 0.00271782, 100
3.415, -0.00250371, 0.00250367, 100
3.42, -0.0022833, 0.00228327, 100
3.425, -0.00205719, 0.00205716, 100
3.429, -0.00187257, 0.00187254, 100
3.434, -0.00163762, 0.00163759, 100
3.439, -0.00139858, 0.00139854, 100
3.444, -0.00115604, 0.001156, 100
3.449, -0.000910611, 0.000910575, 100
3.454, -0.000662906, 0.000662869, 100
3.459, -0.000413544, 0.000413507, 100
3.464, -0.000163148, 0.000163111, 100
3.468, 3.7492e-05, -3.75289e-05, 100
3.473, 0.00028817, -0.000288207, 100
3.478, 0.000538128, -0.000538165, 100
3.483, 0.000786741, -0.000786778, 100
3.488, 0.00103339, -0.00103342, 100
3.493, 0.00127745, -0.00127749, 100
3.498, 0.00151832, -0.00151836, 100
3.503, 0.0017554, -0.00175543, 100
3.508, 0.00198809, -0.00198812, 100
3.512, 0.00217069, -0.00217072, 100
3.517, 0.00239402, -0.00239405, 100
3.522, 0.00261137, -0.0026114, 100
3.527, 0.00282219, -0.00282222, 100
3.532, 0.00302596, -0.00302599, 100
3.537, 0.00322216, -0.00322219, 100
3.542, 0.00341032, -0.00341034, 100
3.547, 0.00358994, -0.00358997, 100
3.552, 0.0037606, -0.00376062, 100
3.556, 0.00389037, -0.0038904, 100
3.561, 0.00404382, -0.00404384, 100
3.566, 0.00418715, -0.00418717, 100
3.571, 0.00432002, -0.00432004, 100
3.576, 0.00444209, -0.00444211, 100
3.581, 0.00455306, -0.00455308, 100
3.586, 0.00465265, -0.00465267, 100
3.591, 0.00474061, -0.00474063, 100
3.596, 0.00481673, -0.00481674, 100
3.6, 0.00486895, -0.00486896, 100
3.605, 0.00492328, -0.00492329, 100
3.61, 0.0049653, -0.0049653, 100
3.615, 0.0049949, -0.00499491, 100
3.62, 0.00501203, -0.00501203, 100
3.625, 0.00501662, -0.00501662, 100
3.63, 0.00500868, -0.00500868, 100
3.635, 0.00498822, -0.00498821, 100
3.639, 0.00496286, -0.00496286, 100
3.644, 0.00492002, -0.00492001, 100
3.649, 0.00486487, -0.00486486, 100
3.654, 0.00479757, -0.00479756, 100
3.659, 0.00471827, -0.00471826, 100
3.664, 0.00462718, -0.00462717, 100
3.669, 0.00452453, -0.00452451, 100
3.674, 0.00441057, -0.00441055, 100
3.679, 0.00428558, -0.00428556, 100
3.683, 0.00417786, -0.00417784, 100
3.688, 0.00403383, -0.00403381, 100
3.693, 0.00387973, -0.0038797, 100
3.698, 0.00371592, -0.0037159, 100
3.703, 0.00354283, -0.0035428, 100
3.708, 0.00336088, -0.00336085, 100
3.713, 0.00317053, -0.0031705, 100
3.718, 0.00297225, -0.00297223, 100
3.723, 0.00276655, -0.00276652, 100
3.727, 0.00259699, -0.00259695, 100
3.732, 0.00237922, -0.00237919, 100
3.737, 0.0021555, -0.00215547, 100
3.742, 0.0019264, -0.00192637, 100
3.747, 0.00169248, -0.00169245, 100
3.752, 0.00145434, -0.0014543, 100
3.757, 0.00121255, -0.00121252, 100
3.762, 0.00096774, -0.000967704, 100
3.766, 0.000770118, -0.000770081, 100
3.771, 0.000521395, -0.000521358, 100
3.776, 0.000271369, -0.000271332, 100
3.781, 2.06648e-05, -2.0628e-05, 100
3.786, -0.000230091, 0.000230128, 100
3.791, -0.000480272, 0.000480309, 100
3.796, -0.000729252, 0.000729289, 100
3.801, -0.00097641, 0.000976446, 100
3.806, -0.00122113, 0.00122116, 100
3.81, -0.00141473, 0.00141477, 100
3.815, -0.00165352, 0.00165355, 100
3.82, -0.00188817, 0.00188821, 100
3.825, -0.00211811, 0.00211814, 100
3.83, -0.00234275, 0.00234278, 100
3.835, -0.00256154, 0.00256157, 100
3.84, -0.00277392, 0.00277395, 100
3.845, -0.00297937, 0.0029794, 100
3.85, -0.00317737, 0.0031774, 100
3.854, -0.00333008, 0.00333011, 100
3.859, -0.00351344, 0.00351347, 100
3.864, -0.00368803, 0.00368805, 100
3.869, -0.00385339, 0.00385342, 100
3.874, -0.00400913, 0.00400915, 100
3.879, -0.00415484, 0.00415486, 100
3.884, -0.00429017, 0.00429018, 100
3.889, -0.00441477, 0.00441479, 100
3.894, -0.00452834, 0.00452836, 100
3.898, -0.00461106, 0.00461107, 100
3.903, -0.00470407, 0.00470408, 100
3.908, -0.00478532, 0.00478533, 100
3.913, -0.00485462, 0.00485463, 100
3.918, -0.00491177, 0.00491178, 100
3.923, -0.00495666, 0.00495666, 100
3.928, -0.00498915, 0.00498915, 100
3.933, -0.00500917, 0.00500917, 100
3.937, -0.00501618, 0.00501618, 100
3.942, -0.00501365, 0.00501365, 100
3.947, -0.00499859, 0.00499858, 100
3.952, -0.00497103, 0.00497103, 100
3.957, -0.00493105, 0.00493104, 100
3.962, -0.00487875, 0.00487874, 100
3.967, -0.00481425, 0.00481424, 100
3.972, -0.00473772, 0.0047377, 100
3.977, -0.00464934, 0.00464933, 100
3.981, -0.00457026, 0.00457025, 100
3.986, -0.00446115, 0.00446113, 100
3.991, -0.00434089, 0.00434087, 100
3.996, -0.00420977, 0.00420975, 100
4.001, -0.00406814, 0.00406812, 100
4.006, -0.00391633, 0.00391631, 100
4.011, -0.00375474, 0.00375472, 100
4.016, -0.00358376, 0.00358374, 100
4.021, -0.00340383, 0.0034038, 100
4.025, -0.00325373, 0.0032537, 100
4.03, -0.00305882, 0.00305879, 100
4.035, -0.00285626, 0.00285623, 100
4.04, -0.00264657, 0.00264654, 100
4.045, -0.00243026, 0.00243023, 100
4.05, -0.00220787, 0.00220784, 100
4.055, -0.00197997, 0.00197994, 100
4.06, -0.00174712, 0.00174708, 100
4.064, -0.00155766, 0.00155763, 100
4.069, -0.00131738, 0.00131734, 100
4.074, -0.0010738, 0.00107376, 100
4.079, -0.000827533, 0.000827496, 100
4.084, -0.000579201, 0.000579164, 100
4.089, -0.000329422, 0.000329385, 100
4.094, -7.88189e-05, 7.8782e-05, 100
4.099, 0.000171981, -0.000172018, 100
4.104, 0.000422351, -0.000422387, 100
4.108, 0.000621917, -0.000621953, 100
4.113, 0.000869937, -0.000869974, 100
4.118, 0.00111578, -0.00111582, 100
4.123, 0.00135884, -0.00135888, 100
4.128, 0.0015985, -0.00159854, 100
4.133, 0.00183417, -0.0018342, 100
4.138, 0.00206525, -0.00206528, 100
4.143, 0.00229117, -0.0022912, 100
4.148, 0.00251136, -0.00251139, 100
4.152, 0.00268302, -0.00268305, 100
4.157, 0.00289153, -0.00289156, 100
4.162, 0.00309281, -0.00309284, 100
4.167, 0.00328636, -0.00328639, 100
4.172, 0.0034717, -0.00347172, 100
4.177, 0.00364836, -0.00364838, 100
4.182, 0.00381589, -0.00381592, 100
4.187, 0.0039739, -0.00397392, 100
4.191, 0.00409316, -0.00409319, 100
4.196, 0.00423302, -0.00423304, 100
4.201, 0.0043623, -0.00436231, 100
4.206, 0.00448067, -0.00448068, 100
4.211, 0.00458784, -0.00458785, 100
4.216, 0.00468354, -0.00468356, 100
4.221, 0.00476754, -0.00476755, 100
4.226, 0.00483962, -0.00483963, 100
4.231, 0.00489961, -0.00489962, 100
4.235, 0.00493879, -0.00493879, 100
4.24, 0.00497664, -0.00497665, 100
4.245, 0.00500206, -0.00500206, 100
4.25, 0.00501497, -0.00501497, 100
4.255, 0.00501535, -0.00501535, 100
4.26, 0.00500319, -0.00500319, 100
4.265, 0.00497853, -0.00497852, 100
4.27, 0.00494142, -0.00494142, 100
4.275, 0.00489196, -0.00489196, 100
4.279, 0.00484359, -0.00484358, 100
4.284, 0.00477223, -0.00477222, 100
4.289, 0.00468895, -0.00468893, 100
4.294, 0.00459394, -0.00459393, 100
4.299, 0.00448745, -0.00448744, 100
4.304, 0.00436975, -0.00436973, 100
4.309, 0.00424112, -0.0042411, 100
4.314, 0.0041019, -0.00410187, 100
4.319, 0.00395242, -0.00395239, 100
4.323, 0.0038257, -0.00382568, 100
4.328, 0.00365873, -0.0036587, 100
4.333, 0.0034826, -0.00348258, 100
4.338, 0.00329778, -0.00329775, 100
4.343, 0.00310471, -0.00310468, 100
4.348, 0.00290388, -0.00290385, 100
4.353, 0.0026958, -0.00269576, 100
4.358, 0.00248097, -0.00248094, 100
4.362, 0.00230462, -0.00230459, 100
4.367, 0.00207903, -0.002079, 100
4.372, 0.00184824, -0.00184821, 100
4.377, 0.00161284, -0.0016128, 100
4.382, 0.0013734, -0.00137337, 100
4.387, 0.00113053, -0.0011305, 100
4.392, 0.000884836, -0.0008848, 100
4.397, 0.000636929, -0.000636893, 100
4.402, 0.00038743, -0.000387393, 100
4.406, 0.000187103, -0.000187066, 100
4.411, -6.36882e-05, 6.37251e-05, 100
4.416, -0.000314321, 0.000314357, 100
4.421, -0.000564167, 0.000564204, 100
4.426, -0.000812604, 0.00081264, 100
4.431, -0.00105901, 0.00105905, 100
4.436, -0.00130277, 0.0013028, 100
4.441, -0.00154327, 0.00154331, 100
4.446, -0.00177992, 0.00177995, 100
4.45, -0.00196606, 0.00196609, 100
4.455, -0.00219427, 0.00219431, 100
4.46, -0.00241701, 0.00241704, 100
4.465, -0.0026337, 0.00263373, 100
4.47, -0.00284381, 0.00284384, 100
4.475, -0.00304681, 0.00304684, 100
4.48, -0.0032422, 0.00324223, 100
4.485, -0.00342948, 0.00342951, 100
4.489, -0.00357316, 0.00357318, 100
4.494, -0.00374469, 0.00374471, 100
4.499, -0.00390686, 0.00390688, 100
4.504, -0.00405926, 0.00405929, 100
4.509, -0.00420152, 0.00420154, 100
4.514, -0.00433328, 0.0043333, 100
4.519, -0.00445421, 0.00445423, 100
4.524, -0.004564, 0.00456402, 100
4.529, -0.00466239, 0.0046624, 100
4.533, -0.00473272, 0.00473273, 100
4.538, -0.00480997, 0.00480998, 100
4.543, -0.0048752, 0.00487521, 100
4.548, -0.00492824, 0.00492825, 100
4.553, -0.00496897, 0.00496898, 100
4.558, -0.00499728, 0.00499728, 100
4.563, -0.00501309, 0.00501309, 100
4.568, -0.00501638, 0.00501638, 100
4.573, -0.00500713, 0.00500712, 100
4.577, -0.00499071, 0.00499071, 100
4.582, -0.00495897, 0.00495896, 100
4.587, -0.00491483, 0.00491482, 100
4.592, -0.00485841, 0.0048584, 100
4.597, -0.00478984, 0.00478983, 100
4.602, -0.00470931, 0.00470929, 100
4.607, -0.004617, 0.00461698, 100
4.612, -0.00451315, 0.00451313, 100
4.617, -0.00439802, 0.004398, 100
4.621, -0.00429799, 0.00429797, 100
4.626, -0.0041633, 0.00416328, 100
4.631, -0.0040182, 0.00401818, 100
4.636, -0.00386306, 0.00386304, 100
4.641, -0.00369827, 0.00369824, 100
4.646, -0.00352423, 0.0035242, 100
4.651, -0.00334138, 0.00334135, 100
4.656, -0.00315018, 0.00315015, 100
4.66, -0.00299153, 0.0029915, 100
4.665, -0.00278652, 0.00278649, 100
4.67, -0.00257454, 0.0025745, 100
4.675, -0.00235612, 0.00235609, 100
4.68, -0.00213182, 0.00213178, 100
4.685, -0.00190219, 0.00190215, 100
4.69, -0.0016678, 0.00166776, 100
4.695, -0.00142924, 0.00142921, 100
4.7, -0.00118712, 0.00118708, 100
4.704, -0.000991248, 0.000991212, 100
4.709, -0.00074422, 0.000744184, 100
4.714, -0.000495332, 0.000495296, 100
4.719, -0.000245206, 0.000245169, 100
4.724, 5.5327e-06, -5.56956e-06, 100
4.729, 0.000256258, -0.000256295, 100
4.734, 0.000506342, -0.000506379, 100
4.739, 0.000755161, -0.000755198, 100
4.744, 0.00100209, -0.00100213, 100
4.748, 0.00119786, -0.0011979, 100
4.753, 0.00143985, -0.00143988, 100
4.758, 0.00167823, -0.00167827, 100
4.763, 0.00191242, -0.00191245, 100
4.768, 0.00214183, -0.00214186, 100
4.773, 0.00236588, -0.00236592, 100
4.778, 0.00258403, -0.00258406, 100
4.783, 0.00279571, -0.00279574, 100
4.787, 0.00296005, -0.00296008, 100
4.792, 0.00315879, -0.00315882, 100
4.797, 0.00334963, -0.00334966, 100
4.802, 0.0035321, -0.00353212, 100
4.807, 0.00370574, -0.00370576, 100
4.812, 0.00387011, -0.00387014, 100
4.817, 0.00402482, -0.00402484, 100
4.822, 0.00416946, -0.00416948, 100
4.827, 0.00430369, -0.00430371, 100
4.831, 0.00440333, -0.00440335, 100
4.836, 0.00451797, -0.00451799, 100
4.841, 0.00462132, -0.00462133, 100
4.846, 0.00471311, -0.00471312, 100
4.851, 0.00479312, -0.00479313, 100
4.856, 0.00486116, -0.00486116, 100
4.861, 0.00491704, -0.00491705, 100
4.866, 0.00496063, -0.00496064, 100
4.871, 0.00499182, -0.00499183, 100
4.875, 0.0050078, -0.0050078, 100
4.88, 0.0050165, -0.0050165, 100
4.885, 0.00501266, -0.00501266, 100
4.89, 0.00499629, -0.00499629, 100
4.895, 0.00496744, -0.00496743, 100
4.9, 0.00492616, -0.00492616, 100
4.905, 0.00487258, -0.00487257, 100
4.91, 0.00480681, -0.0048068, 100
4.915, 0.00472904, -0.00472902, 100
4.919, 0.00465829, -0.00465828, 100
4.924, 0.0045594, -0.00455938, 100
4.929, 0.00444911, -0.00444909, 100
4.934, 0.0043277, -0.00432768, 100
4.939, 0.00419547, -0.00419545, 100
4.944, 0.00405275, -0.00405273, 100
4.949, 0.00389991, -0.00389988, 100
4.954, 0.00373732, -0.00373729, 100
4.958, 0.0036005, -0.00360047, 100
4.963, 0.0034214, -0.00342137, 100
4.968, 0.00323375, -0.00323372, 100
4.973, 0.00303801, -0.00303799, 100
4.978, 0.00283469, -0.00283466, 100
4.983, 0.00262428, -0.00262425, 100
4.988, 0.00240731, -0.00240727, 100
4.993, 0.00218432, -0.00218429, 100
4.998, 0.00195587, -0.00195584, 100
5.002, 0.00176957, -0.00176953, 100
5.007, 0.00153274, -0.0015327, 100
5.012, 0.00129208, -0.00129204, 100
5.017, 0.00104819, -0.00104815, 100
5.022, 0.000801683, -0.000801646, 100
5.027, 0.000553171, -0.000553134, 100
5.032, 0.000303276, -0.000303239, 100
5.037, 5.26236e-05, -5.25867e-05, 100
5.042, -0.000198161, 0.000198197, 100
5.046, -0.000398461, 0.000398498, 100
5.051, -0.000647903, 0.00064794, 100
5.056, -0.000895726, 0.000895762, 100
5.061, -0.00114131, 0.00114135, 100
5.066, -0.00138404, 0.00138408, 100
5.071, -0.00162331, 0.00162335, 100
5.076, -0.00185853, 0.00185856, 100
5.081, -0.0020891, 0.00208913, 100
5.085, -0.00226982, 0.00226985, 100
5.09, -0.00249058, 0.00249061, 100
5.095, -0.00270512, 0.00270515, 100
5.1, -0.0029129, 0.00291293, 100
5.105, -0.00311339, 0.00311342, 100
5.11, -0.00330611, 0.00330614, 100
5.115, -0.00349056, 0.00349059, 100
5.12, -0.00366629, 0.00366631, 100
5.125, -0.00383285, 0.00383287, 100
5.129, -0.00395922, 0.00395924, 100
5.134, -0.00410826, 0.00410828, 100
5.139, -0.00424702, 0.00424704, 100
5.144, -0.00437517, 0.00437519, 100
5.149, -0.00449239, 0.0044924, 100
5.154, -0.00459838, 0.00459839, 100
5.159, -0.00469287, 0.00469288, 100
5.164, -0.00477563, 0.00477564, 100
5.169, -0.00484646, 0.00484647, 100
5.173, -0.00489441, 0.00489441, 100
5.178, -0.00494332, 0.00494333, 100
5.183, -0.00497988, 0.00497988, 100
5.188, -0.00500399, 0.00500399, 100
5.193, -0.0050156, 0.0050156, 100
5.198, -0.00501467, 0.00501466, 100
5.203, -0.0050012, 0.0050012, 100
5.208, -0.00497523, 0.00497523, 100
5.213, -0.00493683, 0.00493683, 100
5.217, -0.00489722, 0.00489721, 100
5.222, -0.0048367, 0.00483669, 100
5.227, -0.00476409, 0.00476408, 100
5.232, -0.00467957, 0.00467955, 100
5.237, -0.00458335, 0.00458334, 100
5.242, -0.00447568, 0.00447566, 100
5.247, -0.00435682, 0.0043568, 100
5.252, -0.00422707, 0.00422705, 100
5.256, -0.00411565, 0.00411563, 100
5.261, -0.00396713, 0.00396711, 100
5.266, -0.0038087, 0.00380868, 100
5.271, -0.00364075, 0.00364073, 100
5.276, -0.0034637, 0.00346367, 100
5.281, -0.00327799, 0.00327796, 100
5.286, -0.00308409, 0.00308406, 100
5.291, -0.00288248, 0.00288245, 100
5.296, -0.00267367, 0.00267363, 100
5.3, -0.00250178, 0.00250174, 100
5.305, -0.00228132, 0.00228129, 100
5.31, -0.00205516, 0.00205513, 100
5.315, -0.00182386, 0.00182383, 100
5.32, -0.00158801, 0.00158798, 100
5.325, -0.00134819, 0.00134815, 100
5.33, -0.00110499, 0.00110496, 100
5.335, -0.000859037, 0.000859001, 100
5.34, -0.000610935, 0.000610898, 100
5.344, -0.000411324, 0.000411287, 100
5.349, -0.000160922, 0.000160885, 100
5.354, 8.98827e-05, -8.99196e-05, 100
5.359, 0.000340462, -0.000340499, 100
5.364, 0.000590191, -0.000590228, 100
5.369, 0.000838444, -0.000838481, 100
5.374, 0.0010846, -0.00108464, 100
5.379, 0.00132805, -0.00132808, 100
5.383, 0.00152045, -0.00152048, 100
5.388, 0.00175748, -0.00175752, 100
5.393, 0.00199013, -0.00199017, 100
5.398, 0.0022178, -0.00221784, 100
5.403, 0.00243993, -0.00243996, 100
5.408, 0.00265596, -0.00265599, 100
5.413, 0.00286535, -0.00286538, 100
5.418, 0.00306758, -0.00306761, 100
5.423, 0.00326215, -0.00326217, 100
5.427, 0.00341195, -0.00341198, 100
5.432, 0.0035915, -0.00359152, 100
5.437, 0.00376207, -0.00376209, 100
5.442, 0.00392324, -0.00392326, 100
5.447, 0.0040746, -0.00407462, 100
5.452, 0.00421578, -0.0042158, 100
5.457, 0.00434642, -0.00434644, 100
5.462, 0.0044662, -0.00446622, 100
5.467, 0.00457482, -0.00457483, 100
5.471, 0.00465349, -0.0046535, 100
5.476, 0.00474134, -0.00474135, 100
5.481, 0.00481735, -0.00481736, 100
5.486, 0.00488131, -0.00488132, 100
5.491, 0.00493308, -0.00493308, 100
5.496, 0.00497251, -0.00497251, 100
5.501, 0.00499951, -0.00499952, 100
5.506, 0.00501402, -0.00501402, 100
5.511, 0.005016, -0.005016, 100
5.515, 0.00500855, -0.00500855, 100
5.52, 0.00498798, -0.00498797, 100
5.525, 0.00495494, -0.00495493, 100
5.53, 0.00490951, -0.0049095, 100
5.535, 0.00485181, -0.0048518, 100
5.54, 0.00478199, -0.00478198, 100
5.545, 0.00470021, -0.0047002, 100
5.55, 0.00460669, -0.00460667, 100
5.554, 0.00452357, -0.00452355, 100
5.559, 0.0044095, -0.00440949, 100
5.564, 0.00428442, -0.0042844, 100
5.569, 0.00414863, -0.00414861, 100
5.574, 0.00400246, -0.00400244, 100
5.579, 0.0038463, -0.00384627, 100
5.584, 0.00368052, -0.00368049, 100
5.589, 0.00350554, -0.00350551, 100
5.594, 0.0033218, -0.00332177, 100
5.598, 0.0031688, -0.00316877, 100
5.603, 0.00297046, -0.00297043, 100
5.608, 0.00276469, -0.00276466, 100
5.613, 0.00255202, -0.00255198, 100
5.618, 0.00233296, -0.00233293, 100
5.623, 0.00210807, -0.00210804, 100
5.628, 0.00187792, -0.00187788, 100
5.633, 0.00164307, -0.00164303, 100
5.638, 0.00140411, -0.00140408, 100
5.642, 0.00121039, -0.00121036, 100
5.647, 0.000965554, -0.000965517, 100
5.652, 0.000718303, -0.000718266, 100
5.657, 0.000469256, -0.000469219, 100
5.662, 0.000219037, -0.000219, 100
5.667, -3.17301e-05, 3.17669e-05, 100
5.672, -0.000282418, 0.000282454, 100
5.677, -0.000532399, 0.000532436, 100
5.681, -0.000731456, 0.000731493, 100
5.686, -0.000978595, 0.000978631, 100
5.691, -0.00122329, 0.00122332, 100
5.696, -0.00146492, 0.00146496, 100
5.701, -0.0017029, 0.00170293, 100
5.706, -0.00193661, 0.00193665, 100
5.711, -0.00216549, 0.00216552, 100
5.716, -0.00238895, 0.00238899, 100
5.721, -0.00260645, 0.00260648, 100
5.725, -0.00277578, 0.00277581, 100
5.73, -0.00298116, 0.00298119, 100
5.735, -0.0031791, 0.00317912, 100
5.74, -0.00336908, 0.00336911, 100
5.745, -0.00355065, 0.00355068, 100
5.75, -0.00372334, 0.00372337, 100
5.755, -0.00388673, 0.00388675, 100
5.76, -0.0040404, 0.00404042, 100
5.765, -0.00418398, 0.004184, 100
5.769, -0.00429132, 0.00429134, 100
5.774, -0.00441583, 0.00441585, 100
5.779, -0.0045293, 0.00452931, 100
5.784, -0.00463145, 0.00463146, 100
5.789, -0.00472202, 0.00472203, 100
5.794, -0.00480079, 0.0048008, 100
5.799, -0.00486756, 0.00486757, 100
5.804, -0.00492217, 0.00492218, 100
5.809, -0.00496447, 0.00496448, 100
5.813, -0.00498938, 0.00498939, 100
5.818, -0.00500929, 0.00500929, 100
5.823, -0.00501668, 0.00501668, 100
5.828, -0.00501154, 0.00501153, 100
5.833, -0.00499386, 0.00499386, 100
5.838, -0.0049637, 0.0049637, 100
5.843, -0.00492114, 0.00492113, 100
5.848, -0.00486628, 0.00486627, 100
5.852, -0.00481362, 0.00481361, 100
5.857, -0.00473698, 0.00473697, 100
5.862, -0.0046485, 0.00464849, 100
5.867, -0.00454841, 0.00454839, 100
5.872, -0.00443694, 0.00443692, 100
5.877, -0.00431439, 0.00431437, 100
5.882, -0.00418105, 0.00418103, 100
5.887, -0.00403726, 0.00403723, 100
5.892, -0.00388338, 0.00388335, 100
5.896, -0.00375326, 0.00375324, 100
5.901, -0.0035822, 0.00358218, 100
5.906, -0.00340219, 0.00340216, 100
5.911, -0.00321367, 0.00321365, 100
5.916, -0.00301713, 0.0030171, 100
5.921, -0.00281304, 0.002813, 100
5.926, -0.00260191, 0.00260188, 100
5.931, -0.00238429, 0.00238426, 100
5.936, -0.0021607, 0.00216067, 100
5.94, -0.00197792, 0.00197789, 100
5.945, -0.00174503, 0.00174499, 100
5.95, -0.00150777, 0.00150774, 100
5.955, -0.00126675, 0.00126671, 100
5.96, -0.00102256, 0.00102252, 100
5.965, -0.000775811, 0.000775775, 100
5.97, -0.000527126, 0.000527089, 100
5.975, -0.000277123, 0.000277086, 100
5.979, -7.65913e-05, 7.65545e-05, 100
5.984, 0.000174207, -0.000174244, 100
5.989, 0.000424571, -0.000424607, 100
5.994, 0.000673873, -0.000673909, 100
5.999, 0.00092149, -0.000921527, 100
6.004, 0.0011668, -0.00116684, 100
6.009, 0.0014092, -0.00140924, 100
6.014, 0.00164808, -0.00164811, 100
6.019, 0.00188284, -0.00188287, 100
6.023, 0.00206728, -0.00206731, 100
6.028, 0.00229315, -0.00229318, 100
6.033, 0.00251329, -0.00251332, 100
6.038, 0.00272715, -0.00272718, 100
6.043, 0.00293419, -0.00293422, 100
6.048, 0.00313389, -0.00313392, 100
6.053, 0.00332577, -0.0033258, 100
6.058, 0.00350933, -0.00350936, 100
6.063, 0.00368412, -0.00368414, 100
6.067, 0.00381734, -0.00381736, 100
6.072, 0.00397526, -0.00397528, 100
6.077, 0.00412324, -0.00412326, 100
6.082, 0.00426091, -0.00426093, 100
6.087, 0.00438793, -0.00438795, 100
6.092, 0.00450399, -0.004504, 100
6.097, 0.00460879, -0.0046088, 100
6.102, 0.00470206, -0.00470208, 100
6.106, 0.00476824, -0.00476825, 100
6.111, 0.00484021, -0.00484022, 100
6.116, 0.00490009, -0.0049001, 100
6.121, 0.00494772, -0.00494772, 100
6.126, 0.00498298, -0.00498299, 100
6.131, 0.00500579, -0.00500579, 100
6.136, 0.00501609, -0.00501609, 100
6.141, 0.00501385, -0.00501384, 100
6.146, 0.00499907, -0.00499907, 100
6.15, 0.00497825, -0.00497825, 100
6.155, 0.00494104, -0.00494103, 100
6.16, 0.00489147, -0.00489146, 100
6.165, 0.00482968, -0.00482967, 100
6.17, 0.00475581, -0.0047558, 100
6.175, 0.00467006, -0.00467005, 100
6.18, 0.00457264, -0.00457262, 100
6.185, 0.00446378, -0.00446377, 100
6.19, 0.00434377, -0.00434375, 100
6.194, 0.00423993, -0.00423991, 100
6.199, 0.00410061, -0.00410059, 100
6.204, 0.00395104, -0.00395102, 100
6.209, 0.0037916, -0.00379158, 100
6.214, 0.00362268, -0.00362265, 100
6.219, 0.0034447, -0.00344468, 100
6.224, 0.00325812, -0.00325809, 100
6.229, 0.00306339, -0.00306336, 100
6.234, 0.002861, -0.00286097, 100
6.238, 0.00269392, -0.00269389, 100
6.243, 0.00247903, -0.002479, 100
6.248, 0.00225796, -0.00225792, 100
6.253, 0.00203123, -0.0020312, 100
6.258, 0.00179943, -0.0017994, 100
6.263, 0.00156314, -0.0015631, 100
6.268, 0.00132293, -0.0013229, 100
6.273, 0.00107942, -0.00107939, 100
6.277, 0.000882643, -0.000882607, 100
6.282, 0.000634719, -0.000634683, 100
6.287, 0.000385209, -0.000385172, 100
6.292, 0.000134735, -0.000134699, 100
6.297, -0.000116075, 0.000116112, 100
6.302, -0.000366595, 0.000366632, 100
6.307, -0.000616198, 0.000616235, 100
6.312, -0.000864262, 0.000864298, 100
6.317, -0.00111017, 0.0011102, 100
6.321, -0.00130492, 0.00130495, 100
6.326, -0.00154539, 0.00154543, 100
6.331, -0.001782, 0.00178203, 100
6.336, -0.00201415, 0.00201419, 100
6.341, -0.00224127, 0.0022413, 100
6.346, -0.00246279, 0.00246282, 100
6.351, -0.00267815, 0.00267818, 100
6.356, -0.00288682, 0.00288685, 100
6.361, -0.00308827, 0.0030883, 100
6.365, -0.0032439, 0.00324393, 100
6.37, -0.00343111, 0.00343113, 100
6.375, -0.00360974, 0.00360977, 100
6.38, -0.00377935, 0.00377937, 100
6.385, -0.00393951, 0.00393954, 100
6.39, -0.00408983, 0.00408985, 100
6.395, -0.00422992, 0.00422994, 100
6.4, -0.00435945, 0.00435946, 100
6.404, -0.00445523, 0.00445525, 100
6.409, -0.00456493, 0.00456494, 100
6.414, -0.00466321, 0.00466322, 100
6.419, -0.00474984, 0.00474985, 100
6.424, -0.00482459, 0.0048246, 100
6.429, -0.00488729, 0.0048873, 100
6.434, -0.00493777, 0.00493778, 100
6.439, -0.00497591, 0.00497592, 100
6.444, -0.00500161, 0.00500162, 100
6.448, -0.00501318, 0.00501318, 100
6.453, -0.00501635, 0.00501635, 100
6.458, -0.00500699, 0.00500699, 100
6.463, -0.00498511, 0.0049851, 100
6.468, -0.00495077, 0.00495076, 100
6.473, -0.00490406, 0.00490405, 100
6.478, -0.00484509, 0.00484508, 100
6.483, -0.004774, 0.00477399, 100
6.488, -0.00469099, 0.00469098, 100
6.492, -0.00461613, 0.00461611, 100
6.497, -0.00451218, 0.00451216, 100
