1.905, 1.08814e+07
1.907, 1.08814e+07
1.908, 1.08814e+07
1.91, 1.08814e+07
1.911, 1.08814e+07
1.913, 1.08814e+07
1.914, 1.08814e+07
1.915, 1.08814e+07
1.917, 1.08814e+07
1.918, 1.08814e+07
1.92, 1.08814e+07
1.921, 1.08814e+07
1.923, 1.08814e+07
1.924, 1.08814e+07
1.926, 1.08814e+07
1.927, 1.08814e+07
1.929, 1.08814e+07
1.93, 1.08814e+07
1.932, 1.08814e+07
1.933, 1.08814e+07
1.935, 1.08814e+07
1.936, 1.08814e+07
1.937, 1.08814e+07
1.939, 1.08814e+07
1.94, 1.08814e+07
1.942, 1.08814e+07
1.943, 1.08814e+07
1.945, 1.08814e+07
1.946, 1.08814e+07
1.948, 1.08814e+07
1.949, 1.08814e+07
1.951, 1.08814e+07
1.952, 1.08814e+07
1.954, 1.08814e+07
1.955, 1.08814e+07
1.957, 1.08814e+07
1.958, 1.08814e+07
1.959, 1.08814e+07
1.961, 1.08814e+07
1.962, 1.08814e+07
1.964, 1.08814e+07
1.965, 1.08814e+07
1.967, 1.08814e+07
1.968, 1.08814e+07
1.97, 1.08814e+07
1.971, 1.08814e+07
1.973, 1.08814e+07
1.974, 1.08814e+07
1.976, 1.08814e+07
1.977, 1.08814e+07
1.979, 1.08814e+07
1.98, 1.08814e+07
1.981, 1.08814e+07
1.983, 1.08814e+07
1.984, 1.08814e+07
1.986, 1.08814e+07
1.987, 1.08814e+07
1.989, 1.08814e+07
1.99, 1.08814e+07
1.992, 1.08814e+07
1.993, 1.08814e+07
1.995, 1.08814e+07
1.996, 1.08814e+07
1.998, 1.08814e+07
1.999, 1.08814e+07
2, 1.08814e+07
2.002, 1.08814e+07
2.003, 1.08814e+07
2.005, 1.08814e+07
2.006, 1.08814e+07
2.008, 1.08814e+07
2.009, 1.08814e+07
2.011, 1.08814e+07
2.012, 1.08814e+07
2.014, 1.08814e+07
2.015, 1.08814e+07
2.017, 1.08814e+07
2.018, 1.08814e+07
2.02, 1.08814e+07
2.021, 1.08814e+07
2.022, 1.08814e+07
2.024, 1.08814e+07
2.025, 1.08814e+07
2.027, 1.08814e+07
2.028, 1.08814e+07
2.03, 1.08814e+07
2.031, 1.08814e+07
2.033, 1.08814e+07
2.034, 1.08814e+07
2.036, 1.08814e+07
2.037, 1.08814e+07
2.039, 1.08814e+07
2.04, 1.08814e+07
2.042, 1.08814e+07
2.043, 1.08814e+07
2.044, 1.08814e+07
2.046, 1.08814e+07
2.047, 1.08814e+07
2.049, 1.08814e+07
2.05, 1.08814e+07
2.052, 1.08814e+07
2.053, 1.08814e+07
2.055, 1.08814e+07
2.056, 1.08814e+07
2.058, 1.08814e+07
2.059, 1.08814e+07
2.061, 1.08814e+07
2.062, 1.08814e+07
2.064, 1.08814e+07
2.065, 1.08814e+07
2.066, 1.08814e+07
2.068, 1.08814e+07
2.069, 1.08814e+07
2.071, 1.08814e+07
2.072, 1.08814e+07
2.074, 1.08814e+07
2.075, 1.08814e+07
2.077, 1.08814e+07
2.078, 1.08814e+07
2.08, 1.08814e+07
2.081, 1.08814e+07
2.083, 1.08814e+07
2.084, 1.08814e+07
2.085, 1.08814e+07
2.087, 1.08814e+07
2.088, 1.08814e+07
2.09, 1.08814e+07
2.091, 1.08814e+07
2.093, 1.08814e+07
2.094, 1.08814e+07
2.096, 1.08814e+07
2.097, 1.08814e+07
2.099, 1.08814e+07
2.1, 1.08814e+07
2.102, 1.08814e+07
2.103, 1.08814e+07
2.105, 1.08814e+07
2.106, 1.08814e+07
2.107, 1.08814e+07
2.109, 1.08814e+07
2.11, 1.08814e+07
2.112, 1.08814e+07
2.113, 1.08814e+07
2.115, 1.08814e+07
2.116, 1.08814e+07
2.118, 1.08814e+07
2.119, 1.08814e+07
2.121, 1.08814e+07
2.122, 1.08814e+07
2.124, 1.08814e+07
2.125, 1.08814e+07
2.127, 1.08814e+07
2.128, 1.08814e+07
2.129, 1.08814e+07
2.131, 1.08814e+07
2.132, 1.08814e+07
2.134, 1.08814e+07
2.135, 1.08814e+07
2.137, 1.08814e+07
2.138, 1.08814e+07
2.14, 1.08814e+07
2.141, 1.08814e+07
2.143, 1.08814e+07
2.144, 1.08814e+07
2.146, 1.08814e+07
2.147, 1.08814e+07
2.149, 1.08814e+07
2.15, 1.08814e+07
2.151, 1.08814e+07
2.153, 1.08814e+07
2.154, 1.08814e+07
2.156, 1.08814e+07
2.157, 1.08814e+07
2.159, 1.08814e+07
2.16, 1.08814e+07
2.162, 1.08814e+07
2.163, 1.08814e+07
2.165, 1.08814e+07
2.166, 1.08814e+07
2.168, 1.08814e+07
2.169, 1.08814e+07
2.17, 1.08814e+07
2.172, 1.08814e+07
2.173, 1.08814e+07
2.175, 1.08814e+07
2.176, 1.08814e+07
2.178, 1.08814e+07
2.179, 1.08814e+07
2.181, 1.08814e+07
2.182, 1.08814e+07
2.184, 1.08814e+07
2.185, 1.08814e+07
2.187, 1.08814e+07
2.188, 1.08814e+07
2.19, 1.08814e+07
2.191, 1.08814e+07
2.192, 1.08814e+07
2.194, 1.08814e+07
2.195, 1.08814e+07
2.197, 1.08814e+07
2.198, 1.08814e+07
2.2, 1.08814e+07
2.201, 1.08814e+07
2.203, 1.08814e+07
2.204, 1.08814e+07
2.206, 1.08814e+07
2.207, 1.08814e+07
2.209, 1.08814e+07
2.21, 1.08814e+07
2.212, 1.08814e+07
2.213, 1.08814e+07
2.214, 1.08814e+07
2.216, 1.08814e+07
2.217, 1.08814e+07
2.219, 1.08814e+07
2.22, 1.08814e+07
2.222, 1.08814e+07
2.223, 1.08814e+07
2.225, 1.08814e+07
2.226, 1.08814e+07
2.228, 1.08814e+07
2.229, 1.08814e+07
2.231, 1.08814e+07
2.232, 1.08814e+07
2.234, 1.08814e+07
2.235, 1.08814e+07
2.236, 1.08814e+07
2.238, 1.08814e+07
2.239, 1.08814e+07
2.241, 1.08814e+07
2.242, 1.08814e+07
2.244, 1.08814e+07
2.245, 1.08814e+07
2.247, 1.08814e+07
2.248, 1.08814e+07
2.25, 1.08814e+07
2.251, 1.08814e+07
2.253, 1.08814e+07
2.254, 1.08814e+07
2.255, 1.08814e+07
2.257, 1.08814e+07
2.258, 1.08814e+07
2.26, 1.08814e+07
2.261, 1.08814e+07
2.263, 1.08814e+07
2.264, 1.08814e+07
2.266, 1.08814e+07
2.267, 1.08814e+07
2.269, 1.08814e+07
2.27, 1.08814e+07
2.272, 1.08814e+07
2.273, 1.08814e+07
2.275, 1.08814e+07
2.276, 1.08814e+07
2.277, 1.08814e+07
2.279, 1.08814e+07
2.28, 1.08814e+07
2.282, 1.08814e+07
2.283, 1.08814e+07
2.285, 1.08814e+07
2.286, 1.08814e+07
2.288, 1.08814e+07
2.289, 1.08814e+07
2.291, 1.08814e+07
2.292, 1.08814e+07
2.294, 1.08814e+07
2.295, 1.08814e+07
2.297, 1.08814e+07
2.298, 1.08814e+07
2.299, 1.08814e+07
2.301, 1.08814e+07
2.302, 1.08814e+07
2.304, 1.08814e+07
2.305, 1.08814e+07
2.307, 1.08814e+07
2.308, 1.08814e+07
2.31, 1.08814e+07
2.311, 1.08814e+07
2.313, 1.08814e+07
2.314, 1.08814e+07
2.316, 1.08814e+07
2.317, 1.08814e+07
2.319, 1.08814e+07
2.32, 1.08814e+07
2.321, 1.08814e+07
2.323, 1.08814e+07
2.324, 1.08814e+07
2.326, 1.08814e+07
2.327, 1.08814e+07
2.329, 1.08814e+07
2.33, 1.08814e+07
2.332, 1.08814e+07
2.333, 1.08814e+07
2.335, 1.08814e+07
2.336, 1.08814e+07
2.338, 1.08814e+07
2.339, 1.08814e+07
2.34, 1.08814e+07
2.342, 1.08814e+07
2.343, 1.08814e+07
2.345, 1.08814e+07
2.346, 1.08814e+07
2.348, 1.08814e+07
2.349, 1.08814e+07
2.351, 1.08814e+07
2.352, 1.08814e+07
2.354, 1.08814e+07
2.355, 1.08814e+07
2.357, 1.08814e+07
2.358, 1.08814e+07
2.36, 1.08814e+07
2.361, 1.08814e+07
2.362, 1.08814e+07
2.364, 1.08814e+07
2.365, 1.08814e+07
2.367, 1.08814e+07
2.368, 1.08814e+07
2.37, 1.08814e+07
2.371, 1.08814e+07
2.373, 1.08814e+07
2.374, 1.08814e+07
2.376, 1.08814e+07
2.377, 1.08814e+07
2.379, 1.08814e+07
2.38, 1.08814e+07
2.382, 1.08814e+07
2.383, 1.08814e+07
2.384, 1.08814e+07
2.386, 1.08814e+07
2.387, 1.08814e+07
2.389, 1.08814e+07
2.39, 1.08814e+07
2.392, 1.08814e+07
2.393, 1.08814e+07
2.395, 1.08814e+07
2.396, 1.08814e+07
2.398, 1.08814e+07
2.399, 1.08814e+07
2.401, 1.08814e+07
2.402, 1.08814e+07
2.404, 1.08814e+07
2.405, 1.08814e+07
2.406, 1.08814e+07
2.408, 1.08814e+07
2.409, 1.08814e+07
2.411, 1.08814e+07
2.412, 1.08814e+07
2.414, 1.08814e+07
2.415, 1.08814e+07
2.417, 1.08814e+07
2.418, 1.08814e+07
2.42, 1.08814e+07
2.421, 1.08814e+07
2.423, 1.08814e+07
2.424, 1.08814e+07
2.426, 1.08814e+07
2.427, 1.08814e+07
2.428, 1.08814e+07
2.43, 1.08814e+07
2.431, 1.08814e+07
2.433, 1.08814e+07
2.434, 1.08814e+07
2.436, 1.08814e+07
2.437, 1.08814e+07
2.439, 1.08814e+07
2.44, 1.08814e+07
2.442, 1.08814e+07
2.443, 1.08814e+07
2.445, 1.08814e+07
2.446, 1.08814e+07
2.447, 1.08814e+07
2.449, 1.08814e+07
2.45, 1.08814e+07
2.452, 1.08814e+07
2.453, 1.08814e+07
2.455, 1.08814e+07
2.456, 1.08814e+07
2.458, 1.08814e+07
2.459, 1.08814e+07
2.461, 1.08814e+07
2.462, 1.08814e+07
2.464, 1.08814e+07
2.465, 1.08814e+07
2.467, 1.08814e+07
2.468, 1.08814e+07
2.469, 1.08814e+07
2.471, 1.08814e+07
2.472, 1.08814e+07
2.474, 1.08814e+07
2.475, 1.08814e+07
2.477, 1.08814e+07
2.478, 1.08814e+07
2.48, 1.08814e+07
2.481, 1.08814e+07
2.483, 1.08814e+07
2.484, 1.08814e+07
2.486, 1.08814e+07
2.487, 1.08814e+07
2.489, 1.08814e+07
2.49, 1.08814e+07
2.491, 1.08814e+07
2.493, 1.08814e+07
2.494, 1.08814e+07
2.496, 1.08814e+07
2.497, 1.08814e+07
2.499, 1.08814e+07
2.5, 1.08814e+07
2.502, 1.08814e+07
2.503, 1.08814e+07
2.505, 1.08814e+07
2.506, 1.08814e+07
2.508, 1.08814e+07
2.509, 1.08814e+07
2.511, 1.08814e+07
2.512, 1.08814e+07
2.513, 1.08814e+07
2.515, 1.08814e+07
2.516, 1.08814e+07
2.518, 1.08814e+07
2.519, 1.08814e+07
2.521, 1.08814e+07
2.522, 1.08814e+07
2.524, 1.08814e+07
2.525, 1.08814e+07
2.527, 1.08814e+07
2.528, 1.08814e+07
2.53, 1.08814e+07
2.531, 1.08814e+07
2.532, 1.08814e+07
2.534, 1.08814e+07
2.535, 1.08814e+07
2.537, 1.08814e+07
2.538, 1.08814e+07
2.54, 1.08814e+07
2.541, 1.08814e+07
2.543, 1.08814e+07
2.544, 1.08814e+07
2.546, 1.08814e+07
2.547, 1.08814e+07
2.549, 1.08814e+07
2.55, 1.08814e+07
2.552, 1.08814e+07
2.553, 1.08814e+07
2.554, 1.08814e+07
2.556, 1.08814e+07
2.557, 1.08814e+07
2.559, 1.08814e+07
2.56, 1.08814e+07
2.562, 1.08814e+07
2.563, 1.08814e+07
2.565, 1.08814e+07
2.566, 1.08814e+07
2.568, 1.08814e+07
2.569, 1.08814e+07
2.571, 1.08814e+07
2.572, 1.08814e+07
2.574, 1.08814e+07
2.575, 1.08814e+07
2.576, 1.08814e+07
2.578, 1.08814e+07
2.579, 1.08814e+07
2.581, 1.08814e+07
2.582, 1.08814e+07
2.584, 1.08814e+07
2.585, 1.08814e+07
2.587, 1.08814e+07
2.588, 1.08814e+07
2.59, 1.08814e+07
2.591, 1.08814e+07
2.593, 1.08814e+07
2.594, 1.08814e+07
2.596, 1.08814e+07
2.597, 1.08814e+07
2.598, 1.08814e+07
2.6, 1.08814e+07
2.601, 1.08814e+07
2.603, 1.08814e+07
2.604, 1.08814e+07
2.606, 1.08814e+07
2.607, 1.08814e+07
2.609, 1.08814e+07
2.61, 1.08814e+07
2.612, 1.08814e+07
2.613, 1.08814e+07
2.615, 1.08814e+07
2.616, 1.08814e+07
2.617, 1.08814e+07
2.619, 1.08814e+07
2.62, 1.08814e+07
2.622, 1.08814e+07
2.623, 1.08814e+07
2.625, 1.08814e+07
2.626, 1.08814e+07
2.628, 1.08814e+07
2.629, 1.08814e+07
2.631, 1.08814e+07
2.632, 1.08814e+07
2.634, 1.08814e+07
2.635, 1.08814e+07
2.637, 1.08814e+07
2.638, 1.08814e+07
2.639, 1.08814e+07
2.641, 1.08814e+07
2.642, 1.08814e+07
2.644, 1.08814e+07
2.645, 1.08814e+07
2.647, 1.08814e+07
2.648, 1.08814e+07
2.65, 1.08814e+07
2.651, 1.08814e+07
2.653, 1.08814e+07
2.654, 1.08814e+07
2.656, 1.08814e+07
2.657, 1.08814e+07
2.659, 1.08814e+07
2.66, 1.08814e+07
2.661, 1.08814e+07
2.663, 1.08814e+07
2.664, 1.08814e+07
2.666, 1.08814e+07
2.667, 1.08814e+07
2.669, 1.08814e+07
2.67, 1.08814e+07
2.672, 1.08814e+07
2.673, 1.08814e+07
2.675, 1.08814e+07
2.676, 1.08814e+07
2.678, 1.08814e+07
2.679, 1.08814e+07
2.681, 1.08814e+07
2.682, 1.08814e+07
2.683, 1.08814e+07
2.685, 1.08814e+07
2.686, 1.08814e+07
2.688, 1.08814e+07
2.689, 1.08814e+07
2.691, 1.08814e+07
2.692, 1.08814e+07
2.694, 1.08814e+07
2.695, 1.08814e+07
2.697, 1.08814e+07
2.698, 1.08814e+07
2.7, 1.08814e+07
2.701, 1.08814e+07
2.702, 1.08814e+07
2.704, 1.08814e+07
2.705, 1.08814e+07
2.707, 1.08814e+07
2.708, 1.08814e+07
2.71, 1.08814e+07
2.711, 1.08814e+07
2.713, 1.08814e+07
2.714, 1.08814e+07
2.716, 1.08814e+07
2.717, 1.08814e+07
2.719, 1.08814e+07
2.72, 1.08814e+07
2.722, 1.08814e+07
2.723, 1.08814e+07
2.724, 1.08814e+07
2.726, 1.08814e+07
2.727, 1.08814e+07
2.729, 1.08814e+07
2.73, 1.08814e+07
2.732, 1.08814e+07
2.733, 1.08814e+07
2.735, 1.08814e+07
2.736, 1.08814e+07
2.738, 1.08814e+07
2.739, 1.08814e+07
2.741, 1.08814e+07
2.742, 1.08814e+07
2.744, 1.08814e+07
2.745, 1.08814e+07
2.746, 1.08814e+07
2.748, 1.08814e+07
2.749, 1.08814e+07
2.751, 1.08814e+07
2.752, 1.08814e+07
2.754, 1.08814e+07
2.755, 1.08814e+07
2.757, 1.08814e+07
2.758, 1.08814e+07
2.76, 1.08814e+07
2.761, 1.08814e+07
2.763, 1.08814e+07
2.764, 1.08814e+07
2.766, 1.08814e+07
2.767, 1.08814e+07
2.768, 1.08814e+07
2.77, 1.08814e+07
2.771, 1.08814e+07
2.773, 1.08814e+07
2.774, 1.08814e+07
2.776, 1.08814e+07
2.777, 1.08814e+07
2.779, 1.08814e+07
2.78, 1.08814e+07
2.782, 1.08814e+07
2.783, 1.08814e+07
2.785, 1.08814e+07
2.786, 1.08814e+07
2.787, 1.08814e+07
2.789, 1.08814e+07
2.79, 1.08814e+07
2.792, 1.08814e+07
2.793, 1.08814e+07
2.795, 1.08814e+07
2.796, 1.08814e+07
2.798, 1.08814e+07
2.799, 1.08814e+07
2.801, 1.08814e+07
2.802, 1.08814e+07
2.804, 1.08814e+07
2.805, 1.08814e+07
2.807, 1.08814e+07
2.808, 1.08814e+07
2.809, 1.08814e+07
2.811, 1.08814e+07
2.812, 1.08814e+07
2.814, 1.08814e+07
2.815, 1.08814e+07
2.817, 1.08814e+07
2.818, 1.08814e+07
2.82, 1.08814e+07
2.821, 1.08814e+07
2.823, 1.08814e+07
2.824, 1.08814e+07
2.826, 1.08814e+07
2.827, 1.08814e+07
2.829, 1.08814e+07
2.83, 1.08814e+07
2.831, 1.08814e+07
2.833, 1.08814e+07
2.834, 1.08814e+07
2.836, 1.08814e+07
2.837, 1.08814e+07
2.839, 1.08814e+07
2.84, 1.08814e+07
2.842, 1.08814e+07
2.843, 1.08814e+07
2.845, 1.08814e+07
2.846, 1.08814e+07
2.848, 1.08814e+07
2.849, 1.08814e+07
2.851, 1.08814e+07
2.852, 1.08814e+07
2.853, 1.08814e+07
2.855, 1.08814e+07
2.856, 1.08814e+07
2.858, 1.08814e+07
2.859, 1.08814e+07
2.861, 1.08814e+07
2.862, 1.08814e+07
2.864, 1.08814e+07
2.865, 1.08814e+07
2.867, 1.08814e+07
2.868, 1.08814e+07
2.87, 1.08814e+07
2.871, 1.08814e+07
2.872, 1.08814e+07
2.874, 1.08814e+07
2.875, 1.08814e+07
2.877, 1.08814e+07
2.878, 1.08814e+07
2.88, 1.08814e+07
2.881, 1.08814e+07
2.883, 1.08814e+07
2.884, 1.08814e+07
2.886, 1.08814e+07
2.887, 1.08814e+07
2.889, 1.08814e+07
2.89, 1.08814e+07
2.892, 1.08814e+07
2.893, 1.08814e+07
2.894, 1.08814e+07
2.896, 1.08814e+07
2.897, 1.08814e+07
2.899, 1.08814e+07
2.9, 1.08814e+07
2.902, 1.08814e+07
2.903, 1.08814e+07
2.905, 1.08814e+07
2.906, 1.08814e+07
2.908, 1.08814e+07
2.909, 1.08814e+07
2.911, 1.08814e+07
2.912, 1.08814e+07
2.914, 1.08814e+07
2.915, 1.08814e+07
2.916, 1.08814e+07
2.918, 1.08814e+07
2.919, 1.08814e+07
2.921, 1.08814e+07
2.922, 1.08814e+07
2.924, 1.08814e+07
2.925, 1.08814e+07
2.927, 1.08814e+07
2.928, 1.08814e+07
2.93, 1.08814e+07
2.931, 1.08814e+07
2.933, 1.08814e+07
2.934, 1.08814e+07
2.936, 1.08814e+07
2.937, 1.08814e+07
2.938, 1.08814e+07
2.94, 1.08814e+07
2.941, 1.08814e+07
2.943, 1.08814e+07
2.944, 1.08814e+07
2.946, 1.08814e+07
2.947, 1.08814e+07
2.949, 1.08814e+07
2.95, 1.08814e+07
2.952, 1.08814e+07
2.953, 1.08814e+07
2.955, 1.08814e+07
2.956, 1.08814e+07
2.957, 1.08814e+07
2.959, 1.08814e+07
2.96, 1.08814e+07
2.962, 1.08814e+07
2.963, 1.08814e+07
2.965, 1.08814e+07
2.966, 1.08814e+07
2.968, 1.08814e+07
2.969, 1.08814e+07
2.971, 1.08814e+07
2.972, 1.08814e+07
2.974, 1.08814e+07
2.975, 1.08814e+07
2.977, 1.08814e+07
2.978, 1.08814e+07
2.979, 1.08814e+07
2.981, 1.08814e+07
2.982, 1.08814e+07
2.984, 1.08814e+07
2.985, 1.08814e+07
2.987, 1.08814e+07
2.988, 1.08814e+07
2.99, 1.08814e+07
2.991, 1.08814e+07
2.993, 1.08814e+07
2.994, 1.08814e+07
2.996, 1.08814e+07
2.997, 1.08814e+07
2.999, 1.08814e+07
3, 1.08814e+07
