8.623, 1
8.628, 1
8.633, 1
8.638, 1
8.643, 1
8.647, 1
8.652, 1
8.657, 1
8.662, 1
8.667, 1
8.672, 1
8.677, 1
8.682, 1
8.687, 1
8.691, 1
8.696, 1
8.701, 1
8.706, 1
8.711, 1
8.716, 1
8.721, 1
8.726, 1
8.73, 1
8.735, 1
8.74, 1
8.745, 1
8.75, 1
8.755, 1
8.76, 1
8.765, 1
8.77, 1
8.774, 1
8.779, 1
8.784, 1
8.789, 1
8.794, 1
8.799, 1
8.804, 1
8.809, 1
8.813, 1
8.818, 1
8.823, 1
8.828, 1
8.833, 1
8.838, 1
8.843, 1
8.848, 1
8.853, 1
8.857, 1
8.862, 1
8.867, 1
8.872, 1
8.877, 1
8.882, 1
8.887, 1
8.892, 1
8.896, 1
8.901, 1
8.906, 1
8.911, 1
8.916, 1
8.921, 1
8.926, 1
8.931, 1
8.936, 1
8.94, 1
8.945, 1
8.95, 1
8.955, 1
8.96, 1
8.965, 1
8.97, 1
8.975, 1
8.98, 1
8.984, 1
8.989, 1
8.994, 1
8.999, 1
9.004, 1
9.009, 1
9.014, 1
9.019, 1
9.023, 1
9.028, 1
9.033, 1
9.038, 1
9.043, 1
9.048, 1
9.053, 1
9.058, 1
9.063, 1
9.067, 1
9.072, 1
9.077, 1
9.082, 1
9.087, 1
9.092, 1
9.097, 1
9.102, 1
9.106, 1
9.111, 1
9.116, 1
9.121, 1
9.126, 1
9.131, 1
9.136, 1
9.141, 1
9.146, 1
9.15, 1
9.155, 1
9.16, 1
9.165, 1
9.17, 1
9.175, 1
9.18, 1
9.185, 1
9.189, 1
9.194, 1
9.199, 1
9.204, 1
9.209, 1
9.214, 1
9.219, 1
9.224, 1
9.229, 1
9.233, 1
9.238, 1
9.243, 1
9.248, 1
9.253, 1
9.258, 1
9.263, 1
9.268, 1
9.272, 1
9.277, 1
9.282, 1
9.287, 1
9.292, 1
9.297, 1
9.302, 1
9.307, 1
9.312, 1
9.316, 1
9.321, 1
9.326, 1
9.331, 1
9.336, 1
9.341, 1
9.346, 1
9.351, 1
9.355, 1
9.36, 1
9.365, 1
9.37, 1
9.375, 1
9.38, 1
9.385, 1
9.39, 1
9.395, 1
9.399, 1
9.404, 1
9.409, 1
9.414, 1
9.419, 1
9.424, 1
9.429, 1
9.434, 1
9.438, 1
9.443, 1
9.448, 1
9.453, 1
9.458, 1
9.463, 1
9.468, 1
9.473, 1
9.478, 1
9.482, 1
9.487, 1
9.492, 1
9.497, 1
9.502, 1
9.507, 1
9.512, 1
9.517, 1
9.521, 1
9.526, 1
9.531, 1
9.536, 1
9.541, 1
9.546, 1
9.551, 1
9.556, 1
9.561, 1
9.565, 1
9.57, 1
9.575, 1
9.58, 1
9.585, 1
9.59, 1
9.595, 1
9.6, 1
9.605, 1
9.609, 1
9.614, 1
9.619, 1
9.624, 1
9.629, 1
9.634, 1
9.639, 1
9.644, 1
9.648, 1
9.653, 1
9.658, 1
9.663, 1
9.668, 1
9.673, 1
9.678, 1
9.683, 1
9.688, 1
9.692, 1
9.697, 1
9.702, 1
9.707, 1
9.712, 1
9.717, 1
9.722, 1
9.727, 1
9.731, 1
9.736, 1
9.741, 1
9.746, 1
9.751, 1
9.756, 1
9.761, 1
9.766, 1
9.771, 1
9.775, 1
9.78, 1
9.785, 1
9.79, 1
9.795, 1
9.8, 1
9.805, 1
9.81, 1
9.814, 1
9.819, 1
9.824, 1
9.829, 1
9.834, 1
9.839, 1
9.844, 1
9.849, 1
9.854, 1
9.858, 1
9.863, 1
9.868, 1
9.873, 1
9.878, 1
9.883, 1
9.888, 1
9.893, 1
9.897, 1
9.902, 1
9.907, 1
9.912, 1
9.917, 1
9.922, 1
9.927, 1
9.932, 1
9.937, 1
9.941, 1
9.946, 1
9.951, 1
9.956, 1
9.961, 1
9.966, 1
9.971, 1
9.976, 1
9.98, 1
9.985, 1
9.99, 1
9.995, 1
