6.831, 0.231814
6.836, 0.231812
6.841, 0.231811
6.846, 0.231811
6.851, 0.231812
6.855, 0.231813
6.86, 0.231815
6.865, 0.231818
6.87, 0.231819
6.875, 0.23182
6.88, 0.231819
6.885, 0.231818
6.89, 0.231816
6.895, 0.231814
6.899, 0.231813
6.904, 0.231812
6.909, 0.231811
6.914, 0.231812
6.919, 0.231813
6.924, 0.231815
6.929, 0.231817
6.934, 0.231818
6.938, 0.231819
6.943, 0.231819
6.948, 0.231818
6.953, 0.231817
6.958, 0.231815
6.963, 0.231814
6.968, 0.231813
6.973, 0.231812
6.978, 0.231812
6.982, 0.231813
6.987, 0.231814
6.992, 0.231816
6.997, 0.231817
7.002, 0.231818
7.007, 0.231818
7.012, 0.231818
7.017, 0.231817
7.021, 0.231816
7.026, 0.231815
7.031, 0.231814
7.036, 0.231813
7.041, 0.231813
7.046, 0.231813
7.051, 0.231814
7.056, 0.231815
7.061, 0.231817
7.065, 0.231817
7.07, 0.231818
7.075, 0.231818
7.08, 0.231817
7.085, 0.231816
7.09, 0.231815
7.095, 0.231814
7.1, 0.231813
7.105, 0.231813
7.109, 0.231813
7.114, 0.231814
7.119, 0.231815
7.124, 0.231816
7.129, 0.231817
7.134, 0.231817
7.139, 0.231817
7.144, 0.231817
7.148, 0.231817
7.153, 0.231816
7.158, 0.231815
7.163, 0.231814
7.168, 0.231814
7.173, 0.231814
7.178, 0.231814
7.183, 0.231815
7.188, 0.231816
7.192, 0.231816
7.197, 0.231817
7.202, 0.231817
7.207, 0.231817
7.212, 0.231817
7.217, 0.231816
7.222, 0.231815
7.227, 0.231814
7.231, 0.231814
7.236, 0.231814
7.241, 0.231814
7.246, 0.231814
7.251, 0.231815
7.256, 0.231816
7.261, 0.231816
7.266, 0.231817
7.271, 0.231817
7.275, 0.231817
7.28, 0.231816
7.285, 0.231816
7.29, 0.231815
7.295, 0.231814
7.3, 0.231814
7.305, 0.231814
7.31, 0.231814
7.314, 0.231815
7.319, 0.231815
7.324, 0.231816
7.329, 0.231816
7.334, 0.231817
7.339, 0.231816
7.344, 0.231816
7.349, 0.231816
7.354, 0.231815
7.358, 0.231815
7.363, 0.231814
7.368, 0.231814
7.373, 0.231814
7.378, 0.231815
7.383, 0.231815
7.388, 0.231816
7.393, 0.231816
7.397, 0.231816
7.402, 0.231816
7.407, 0.231816
7.412, 0.231816
7.417, 0.231815
7.422, 0.231815
7.427, 0.231815
7.432, 0.231815
7.437, 0.231815
7.441, 0.231815
7.446, 0.231815
7.451, 0.231816
7.456, 0.231816
7.461, 0.231816
7.466, 0.231816
7.471, 0.231816
7.476, 0.231816
7.48, 0.231816
7.485, 0.231815
7.49, 0.231815
7.495, 0.231815
7.5, 0.231815
7.505, 0.231815
7.51, 0.231815
7.515, 0.231815
7.52, 0.231816
7.524, 0.231816
7.529, 0.231816
7.534, 0.231816
7.539, 0.231816
7.544, 0.231816
7.549, 0.231815
7.554, 0.231815
7.559, 0.231815
7.563, 0.231815
7.568, 0.231815
7.573, 0.231815
7.578, 0.231815
7.583, 0.231816
7.588, 0.231816
7.593, 0.231816
7.598, 0.231816
7.603, 0.231816
7.607, 0.231816
7.612, 0.231815
7.617, 0.231815
7.622, 0.231815
7.627, 0.231815
7.632, 0.231815
7.637, 0.231815
7.642, 0.231815
7.646, 0.231815
7.651, 0.231816
7.656, 0.231816
7.661, 0.231816
7.666, 0.231816
7.671, 0.231816
7.676, 0.231816
7.681, 0.231815
7.686, 0.231815
7.69, 0.231815
7.695, 0.231815
7.7, 0.231815
7.705, 0.231815
7.71, 0.231815
7.715, 0.231816
7.72, 0.231816
7.725, 0.231816
7.73, 0.231816
7.734, 0.231816
7.739, 0.231816
7.744, 0.231815
7.749, 0.231815
7.754, 0.231815
7.759, 0.231815
7.764, 0.231815
7.769, 0.231815
7.773, 0.231815
7.778, 0.231815
7.783, 0.231816
7.788, 0.231816
7.793, 0.231816
7.798, 0.231816
7.803, 0.231816
7.808, 0.231815
7.813, 0.231815
7.817, 0.231815
7.822, 0.231815
7.827, 0.231815
7.832, 0.231815
7.837, 0.231815
7.842, 0.231815
7.847, 0.231816
7.852, 0.231816
7.856, 0.231816
7.861, 0.231816
7.866, 0.231816
7.871, 0.231816
7.876, 0.231815
7.881, 0.231815
7.886, 0.231815
7.891, 0.231815
7.896, 0.231815
7.9, 0.231815
7.905, 0.231815
7.91, 0.231815
7.915, 0.231816
7.92, 0.231816
7.925, 0.231816
7.93, 0.231816
7.935, 0.231816
7.939, 0.231815
7.944, 0.231815
7.949, 0.231815
7.954, 0.231815
7.959, 0.231815
7.964, 0.231815
7.969, 0.231815
7.974, 0.231815
7.979, 0.231816
7.983, 0.231816
7.988, 0.231816
7.993, 0.231816
7.998, 0.231816
8.003, 0.231815
8.008, 0.231815
8.013, 0.231815
8.018, 0.231815
8.022, 0.231815
8.027, 0.231815
8.032, 0.231815
8.037, 0.231815
8.042, 0.231815
8.047, 0.231816
8.052, 0.231816
8.057, 0.231816
8.062, 0.231816
8.066, 0.231815
8.071, 0.231815
8.076, 0.231815
8.081, 0.231815
8.086, 0.231815
8.091, 0.231815
8.096, 0.231815
8.101, 0.231815
8.105, 0.231815
8.11, 0.231815
8.115, 0.231816
8.12, 0.231816
8.125, 0.231816
8.13, 0.231815
8.135, 0.231815
8.14, 0.231815
8.145, 0.231815
8.149, 0.231815
8.154, 0.231815
8.159, 0.231815
8.164, 0.231815
8.169, 0.231815
8.174, 0.231815
8.179, 0.231815
8.184, 0.231816
8.188, 0.231816
8.193, 0.231815
8.198, 0.231815
8.203, 0.231815
8.208, 0.231815
8.213, 0.231815
8.218, 0.231815
8.223, 0.231815
8.228, 0.231815
8.232, 0.231815
8.237, 0.231815
8.242, 0.231815
8.247, 0.231815
8.252, 0.231815
8.257, 0.231815
8.262, 0.231815
8.267, 0.231815
8.271, 0.231815
8.276, 0.231815
8.281, 0.231815
8.286, 0.231815
8.291, 0.231815
8.296, 0.231815
8.301, 0.231815
8.306, 0.231815
8.311, 0.231815
8.315, 0.231815
8.32, 0.231815
8.325, 0.231815
8.33, 0.231815
8.335, 0.231815
8.34, 0.231815
8.345, 0.231815
8.35, 0.231815
8.355, 0.231815
8.359, 0.231815
8.364, 0.231815
8.369, 0.231815
8.374, 0.231815
8.379, 0.231815
8.384, 0.231815
8.389, 0.231815
8.394, 0.231815
8.398, 0.231815
8.403, 0.231815
8.408, 0.231815
8.413, 0.231815
8.418, 0.231815
8.423, 0.231815
8.428, 0.231815
8.433, 0.231815
8.438, 0.231815
8.442, 0.231815
8.447, 0.231815
8.452, 0.231815
8.457, 0.231815
8.462, 0.231815
8.467, 0.231815
8.472, 0.231815
8.477, 0.231815
8.481, 0.231815
8.486, 0.231815
8.491, 0.231815
8.496, 0.231815
8.501, 0.231815
8.506, 0.231815
8.511, 0.231815
8.516, 0.231815
8.521, 0.231815
8.525, 0.231815
8.53, 0.231815
8.535, 0.231815
8.54, 0.231815
8.545, 0.231815
8.55, 0.231815
8.555, 0.231815
8.56, 0.231815
8.564, 0.231815
8.569, 0.231815
8.574, 0.231815
8.579, 0.231815
8.584, 0.231815
8.589, 0.231815
8.594, 0.231815
8.599, 0.231815
8.604, 0.231815
8.608, 0.231815
8.613, 0.231815
8.618, 0.231815
8.623, 0.231815
8.628, 0.231815
8.633, 0.231815
8.638, 0.231815
8.643, 0.231815
8.647, 0.231815
8.652, 0.231815
8.657, 0.231815
8.662, 0.231815
8.667, 0.231815
8.672, 0.231815
8.677, 0.231815
8.682, 0.231815
8.687, 0.231815
8.691, 0.231815
8.696, 0.231815
8.701, 0.231815
8.706, 0.231815
8.711, 0.231815
8.716, 0.231815
8.721, 0.231815
8.726, 0.231815
8.73, 0.231815
8.735, 0.231815
8.74, 0.231815
8.745, 0.231815
8.75, 0.231815
8.755, 0.231815
8.76, 0.231815
8.765, 0.231815
8.77, 0.231815
8.774, 0.231815
8.779, 0.231815
8.784, 0.231815
8.789, 0.231815
8.794, 0.231815
8.799, 0.231815
8.804, 0.231815
8.809, 0.231815
8.813, 0.231815
8.818, 0.231815
8.823, 0.231815
8.828, 0.231815
8.833, 0.231815
8.838, 0.231815
8.843, 0.231815
8.848, 0.231815
8.853, 0.231815
8.857, 0.231815
8.862, 0.231815
8.867, 0.231815
8.872, 0.231815
8.877, 0.231815
8.882, 0.231815
8.887, 0.231815
8.892, 0.231815
8.896, 0.231815
8.901, 0.231815
8.906, 0.231815
8.911, 0.231815
8.916, 0.231815
8.921, 0.231815
8.926, 0.231815
8.931, 0.231815
8.936, 0.231815
8.94, 0.231815
8.945, 0.231815
8.95, 0.231815
8.955, 0.231815
8.96, 0.231815
8.965, 0.231815
8.97, 0.231815
8.975, 0.231815
8.98, 0.231815
8.984, 0.231815
8.989, 0.231815
8.994, 0.231815
8.999, 0.231815
9.004, 0.231815
9.009, 0.231815
9.014, 0.231815
9.019, 0.231815
9.023, 0.231815
9.028, 0.231815
9.033, 0.231815
9.038, 0.231815
9.043, 0.231815
9.048, 0.231815
9.053, 0.231815
9.058, 0.231815
9.063, 0.231815
9.067, 0.231815
9.072, 0.231815
9.077, 0.231815
9.082, 0.231815
9.087, 0.231815
9.092, 0.231815
9.097, 0.231815
9.102, 0.231815
9.106, 0.231815
9.111, 0.231815
9.116, 0.231815
9.121, 0.231815
9.126, 0.231815
9.131, 0.231815
9.136, 0.231815
9.141, 0.231815
9.146, 0.231815
9.15, 0.231815
9.155, 0.231815
9.16, 0.231815
9.165, 0.231815
9.17, 0.231815
9.175, 0.231815
9.18, 0.231815
9.185, 0.231815
9.189, 0.231815
9.194, 0.231815
9.199, 0.231815
9.204, 0.231815
9.209, 0.231815
9.214, 0.231815
9.219, 0.231815
9.224, 0.231815
9.229, 0.231815
9.233, 0.231815
9.238, 0.231815
9.243, 0.231815
9.248, 0.231815
9.253, 0.231815
9.258, 0.231815
9.263, 0.231815
9.268, 0.231815
9.272, 0.231815
9.277, 0.231815
9.282, 0.231815
9.287, 0.231815
9.292, 0.231815
9.297, 0.231815
9.302, 0.231815
9.307, 0.231815
9.312, 0.231815
9.316, 0.231815
9.321, 0.231815
9.326, 0.231815
9.331, 0.231815
9.336, 0.231815
9.341, 0.231815
9.346, 0.231815
9.351, 0.231815
9.355, 0.231815
9.36, 0.231815
9.365, 0.231815
9.37, 0.231815
9.375, 0.231815
9.38, 0.231815
9.385, 0.231815
9.39, 0.231815
9.395, 0.231815
9.399, 0.231815
9.404, 0.231815
9.409, 0.231815
9.414, 0.231815
9.419, 0.231815
9.424, 0.231815
9.429, 0.231815
9.434, 0.231815
9.438, 0.231815
9.443, 0.231815
9.448, 0.231815
9.453, 0.231815
9.458, 0.231815
9.463, 0.231815
9.468, 0.231815
9.473, 0.231815
9.478, 0.231815
9.482, 0.231815
9.487, 0.231815
9.492, 0.231815
9.497, 0.231815
9.502, 0.231815
9.507, 0.231815
9.512, 0.231815
9.517, 0.231815
9.521, 0.231815
9.526, 0.231815
9.531, 0.231815
9.536, 0.231815
9.541, 0.231815
9.546, 0.231815
9.551, 0.231815
9.556, 0.231815
9.561, 0.231815
9.565, 0.231815
9.57, 0.231815
9.575, 0.231815
9.58, 0.231815
9.585, 0.231815
9.59, 0.231815
9.595, 0.231815
9.6, 0.231815
9.605, 0.231815
9.609, 0.231815
9.614, 0.231815
9.619, 0.231815
9.624, 0.231815
9.629, 0.231815
9.634, 0.231815
9.639, 0.231815
9.644, 0.231815
9.648, 0.231815
9.653, 0.231815
9.658, 0.231815
9.663, 0.231815
9.668, 0.231815
9.673, 0.231815
9.678, 0.231815
9.683, 0.231815
9.688, 0.231815
9.692, 0.231815
9.697, 0.231815
9.702, 0.231815
9.707, 0.231815
9.712, 0.231815
9.717, 0.231815
9.722, 0.231815
9.727, 0.231815
9.731, 0.231815
9.736, 0.231815
9.741, 0.231815
9.746, 0.231815
9.751, 0.231815
9.756, 0.231815
9.761, 0.231815
9.766, 0.231815
9.771, 0.231815
9.775, 0.231815
9.78, 0.231815
9.785, 0.231815
9.79, 0.231815
9.795, 0.231815
9.8, 0.231815
9.805, 0.231815
9.81, 0.231815
9.814, 0.231815
9.819, 0.231815
9.824, 0.231815
9.829, 0.231815
9.834, 0.231815
9.839, 0.231815
9.844, 0.231815
9.849, 0.231815
9.854, 0.231815
9.858, 0.231815
9.863, 0.231815
9.868, 0.231815
9.873, 0.231815
9.878, 0.231815
9.883, 0.231815
9.888, 0.231815
9.893, 0.231815
9.897, 0.231815
9.902, 0.231815
9.907, 0.231815
9.912, 0.231815
9.917, 0.231815
9.922, 0.231815
9.927, 0.231815
9.932, 0.231815
9.937, 0.231815
9.941, 0.231815
9.946, 0.231815
9.951, 0.231815
9.956, 0.231815
9.961, 0.231815
9.966, 0.231815
9.971, 0.231815
9.976, 0.231815
9.98, 0.231815
9.985, 0.231815
9.99, 0.231815
9.995, 0.231815
