5.259, 2.28196e+07
5.264, 2.27733e+07
5.269, 2.2733e+07
5.273, 2.27057e+07
5.278, 2.26783e+07
5.283, 2.26587e+07
5.288, 2.26469e+07
5.293, 2.26427e+07
5.298, 2.26454e+07
5.303, 2.26545e+07
5.308, 2.26689e+07
5.313, 2.26878e+07
5.317, 2.27055e+07
5.322, 2.27296e+07
5.327, 2.27553e+07
5.332, 2.27812e+07
5.337, 2.28066e+07
5.342, 2.28306e+07
5.347, 2.28524e+07
5.352, 2.28714e+07
5.356, 2.28843e+07
5.361, 2.28974e+07
5.366, 2.29068e+07
5.371, 2.29127e+07
5.376, 2.2915e+07
5.381, 2.2914e+07
5.386, 2.291e+07
5.391, 2.29035e+07
5.396, 2.28949e+07
5.4, 2.28868e+07
5.405, 2.28757e+07
5.41, 2.28638e+07
5.415, 2.28517e+07
5.42, 2.28399e+07
5.425, 2.28286e+07
5.43, 2.28184e+07
5.435, 2.28094e+07
5.439, 2.28033e+07
5.444, 2.27971e+07
5.449, 2.27925e+07
5.454, 2.27896e+07
5.459, 2.27884e+07
5.464, 2.27887e+07
5.469, 2.27905e+07
5.474, 2.27934e+07
5.479, 2.27973e+07
5.483, 2.2801e+07
5.488, 2.28062e+07
5.493, 2.28117e+07
5.498, 2.28173e+07
5.503, 2.28228e+07
5.508, 2.28281e+07
5.513, 2.28329e+07
5.518, 2.28371e+07
5.522, 2.284e+07
5.527, 2.2843e+07
5.532, 2.28452e+07
5.537, 2.28466e+07
5.542, 2.28472e+07
5.547, 2.28471e+07
5.552, 2.28464e+07
5.557, 2.28451e+07
5.562, 2.28433e+07
5.566, 2.28416e+07
5.571, 2.28392e+07
5.576, 2.28367e+07
5.581, 2.28341e+07
5.586, 2.28315e+07
5.591, 2.2829e+07
5.596, 2.28268e+07
5.601, 2.28248e+07
5.605, 2.28234e+07
5.61, 2.2822e+07
5.615, 2.28209e+07
5.62, 2.28202e+07
5.625, 2.28199e+07
5.63, 2.28199e+07
5.635, 2.28202e+07
5.64, 2.28208e+07
5.645, 2.28216e+07
5.649, 2.28224e+07
5.654, 2.28235e+07
5.659, 2.28247e+07
5.664, 2.28259e+07
5.669, 2.28271e+07
5.674, 2.28283e+07
5.679, 2.28293e+07
5.684, 2.28303e+07
5.688, 2.28309e+07
5.693, 2.28316e+07
5.698, 2.28321e+07
5.703, 2.28324e+07
5.708, 2.28326e+07
5.713, 2.28326e+07
5.718, 2.28325e+07
5.723, 2.28322e+07
5.728, 2.28318e+07
5.732, 2.28315e+07
5.737, 2.2831e+07
5.742, 2.28304e+07
5.747, 2.28299e+07
5.752, 2.28293e+07
5.757, 2.28288e+07
5.762, 2.28283e+07
5.767, 2.28278e+07
5.771, 2.28275e+07
5.776, 2.28272e+07
5.781, 2.2827e+07
5.786, 2.28268e+07
5.791, 2.28267e+07
5.796, 2.28267e+07
5.801, 2.28268e+07
5.806, 2.28269e+07
5.811, 2.2827e+07
5.815, 2.28272e+07
5.82, 2.28274e+07
5.825, 2.28277e+07
5.83, 2.28279e+07
5.835, 2.28282e+07
5.84, 2.28285e+07
5.845, 2.28287e+07
5.85, 2.28289e+07
5.855, 2.28291e+07
5.859, 2.28292e+07
5.864, 2.28293e+07
5.869, 2.28294e+07
5.874, 2.28294e+07
5.879, 2.28294e+07
5.884, 2.28294e+07
5.889, 2.28294e+07
5.894, 2.28293e+07
5.898, 2.28292e+07
5.903, 2.28291e+07
5.908, 2.2829e+07
5.913, 2.28289e+07
5.918, 2.28288e+07
5.923, 2.28286e+07
5.928, 2.28285e+07
5.933, 2.28284e+07
5.938, 2.28283e+07
5.942, 2.28283e+07
5.947, 2.28282e+07
5.952, 2.28282e+07
5.957, 2.28282e+07
5.962, 2.28282e+07
5.967, 2.28282e+07
5.972, 2.28282e+07
5.977, 2.28282e+07
5.981, 2.28283e+07
5.986, 2.28283e+07
5.991, 2.28284e+07
5.996, 2.28284e+07
6.001, 2.28285e+07
6.006, 2.28285e+07
6.011, 2.28286e+07
6.016, 2.28286e+07
6.021, 2.28287e+07
6.025, 2.28287e+07
6.03, 2.28287e+07
6.035, 2.28287e+07
6.04, 2.28288e+07
6.045, 2.28288e+07
6.05, 2.28288e+07
6.055, 2.28287e+07
6.06, 2.28287e+07
6.064, 2.28287e+07
6.069, 2.28287e+07
6.074, 2.28287e+07
6.079, 2.28286e+07
6.084, 2.28286e+07
6.089, 2.28286e+07
6.094, 2.28286e+07
6.099, 2.28285e+07
6.104, 2.28285e+07
6.108, 2.28285e+07
6.113, 2.28285e+07
6.118, 2.28285e+07
6.123, 2.28285e+07
6.128, 2.28285e+07
6.133, 2.28285e+07
6.138, 2.28285e+07
6.143, 2.28285e+07
6.147, 2.28285e+07
6.152, 2.28285e+07
6.157, 2.28285e+07
6.162, 2.28285e+07
6.167, 2.28285e+07
6.172, 2.28286e+07
6.177, 2.28286e+07
6.182, 2.28286e+07
6.187, 2.28286e+07
6.191, 2.28286e+07
6.196, 2.28286e+07
6.201, 2.28286e+07
6.206, 2.28286e+07
6.211, 2.28286e+07
6.216, 2.28286e+07
6.221, 2.28286e+07
6.226, 2.28286e+07
6.23, 2.28286e+07
6.235, 2.28286e+07
6.24, 2.28286e+07
6.245, 2.28286e+07
6.25, 2.28286e+07
6.255, 2.28286e+07
6.26, 2.28286e+07
6.265, 2.28286e+07
6.27, 2.28286e+07
6.274, 2.28286e+07
6.279, 2.28286e+07
6.284, 2.28286e+07
6.289, 2.28286e+07
6.294, 2.28286e+07
6.299, 2.28286e+07
6.304, 2.28286e+07
6.309, 2.28286e+07
6.313, 2.28286e+07
6.318, 2.28286e+07
6.323, 2.28286e+07
6.328, 2.28286e+07
6.333, 2.28286e+07
6.338, 2.28286e+07
6.343, 2.28286e+07
6.348, 2.28286e+07
6.353, 2.28286e+07
6.357, 2.28286e+07
6.362, 2.28286e+07
6.367, 2.28286e+07
6.372, 2.28286e+07
6.377, 2.28286e+07
6.382, 2.28286e+07
6.387, 2.28286e+07
6.392, 2.28286e+07
6.396, 2.28286e+07
6.401, 2.28286e+07
6.406, 2.28286e+07
6.411, 2.28286e+07
6.416, 2.28286e+07
6.421, 2.28286e+07
6.426, 2.28286e+07
6.431, 2.28286e+07
6.436, 2.28286e+07
6.44, 2.28286e+07
6.445, 2.28286e+07
6.45, 2.28286e+07
6.455, 2.28286e+07
6.46, 2.28286e+07
6.465, 2.28286e+07
6.47, 2.28286e+07
6.475, 2.28286e+07
6.48, 2.28286e+07
6.484, 2.28286e+07
6.489, 2.28286e+07
6.494, 2.28286e+07
6.499, 2.28286e+07
6.504, 2.28286e+07
6.509, 2.28286e+07
6.514, 2.28286e+07
6.519, 2.28286e+07
6.523, 2.28286e+07
6.528, 2.28286e+07
6.533, 2.28286e+07
6.538, 2.28286e+07
6.543, 2.28286e+07
6.548, 2.28286e+07
6.553, 2.28286e+07
6.558, 2.28286e+07
6.563, 2.28286e+07
6.567, 2.28286e+07
6.572, 2.28286e+07
6.577, 2.28286e+07
6.582, 2.28286e+07
6.587, 2.28286e+07
6.592, 2.28286e+07
6.597, 2.28286e+07
6.602, 2.28286e+07
6.606, 2.28286e+07
6.611, 2.28286e+07
6.616, 2.28286e+07
6.621, 2.28286e+07
6.626, 2.28286e+07
6.631, 2.28286e+07
6.636, 2.28286e+07
6.641, 2.28286e+07
6.646, 2.28286e+07
6.65, 2.28286e+07
6.655, 2.28286e+07
6.66, 2.28286e+07
6.665, 2.28286e+07
6.67, 2.28286e+07
6.675, 2.28286e+07
6.68, 2.28286e+07
6.685, 2.28286e+07
6.689, 2.28286e+07
6.694, 2.28286e+07
6.699, 2.28286e+07
6.704, 2.28286e+07
6.709, 2.28286e+07
6.714, 2.28286e+07
6.719, 2.28286e+07
6.724, 2.28286e+07
6.729, 2.28286e+07
6.733, 2.28286e+07
6.738, 2.28286e+07
6.743, 2.28286e+07
6.748, 2.28286e+07
6.753, 2.28286e+07
6.758, 2.28286e+07
6.763, 2.28286e+07
6.768, 2.28286e+07
6.772, 2.28286e+07
6.777, 2.28286e+07
6.782, 2.28286e+07
6.787, 2.28286e+07
6.792, 2.28286e+07
6.797, 2.28286e+07
6.802, 2.28286e+07
6.807, 2.28286e+07
6.812, 2.28286e+07
6.816, 2.28286e+07
6.821, 2.28286e+07
6.826, 2.28286e+07
6.831, 2.28286e+07
6.836, 2.28286e+07
6.841, 2.28286e+07
6.846, 2.28286e+07
6.851, 2.28286e+07
6.855, 2.28286e+07
6.86, 2.28286e+07
6.865, 2.28286e+07
6.87, 2.28286e+07
6.875, 2.28286e+07
6.88, 2.28286e+07
6.885, 2.28286e+07
6.89, 2.28286e+07
6.895, 2.28286e+07
6.899, 2.28286e+07
6.904, 2.28286e+07
6.909, 2.28286e+07
6.914, 2.28286e+07
6.919, 2.28286e+07
6.924, 2.28286e+07
6.929, 2.28286e+07
6.934, 2.28286e+07
6.938, 2.28286e+07
6.943, 2.28286e+07
6.948, 2.28286e+07
6.953, 2.28286e+07
6.958, 2.28286e+07
6.963, 2.28286e+07
6.968, 2.28286e+07
6.973, 2.28286e+07
6.978, 2.28286e+07
6.982, 2.28286e+07
6.987, 2.28286e+07
6.992, 2.28286e+07
6.997, 2.28286e+07
7.002, 2.28286e+07
7.007, 2.28286e+07
7.012, 2.28286e+07
7.017, 2.28286e+07
7.021, 2.28286e+07
7.026, 2.28286e+07
7.031, 2.28286e+07
7.036, 2.28286e+07
7.041, 2.28286e+07
7.046, 2.28286e+07
7.051, 2.28286e+07
7.056, 2.28286e+07
7.061, 2.28286e+07
7.065, 2.28286e+07
7.07, 2.28286e+07
7.075, 2.28286e+07
7.08, 2.28286e+07
7.085, 2.28286e+07
7.09, 2.28286e+07
7.095, 2.28286e+07
7.1, 2.28286e+07
7.105, 2.28286e+07
7.109, 2.28286e+07
7.114, 2.28286e+07
7.119, 2.28286e+07
7.124, 2.28286e+07
7.129, 2.28286e+07
7.134, 2.28286e+07
7.139, 2.28286e+07
7.144, 2.28286e+07
7.148, 2.28286e+07
7.153, 2.28286e+07
7.158, 2.28286e+07
7.163, 2.28286e+07
7.168, 2.28286e+07
7.173, 2.28286e+07
7.178, 2.28286e+07
7.183, 2.28286e+07
7.188, 2.28286e+07
7.192, 2.28286e+07
7.197, 2.28286e+07
7.202, 2.28286e+07
7.207, 2.28286e+07
7.212, 2.28286e+07
7.217, 2.28286e+07
7.222, 2.28286e+07
7.227, 2.28286e+07
7.231, 2.28286e+07
7.236, 2.28286e+07
7.241, 2.28286e+07
7.246, 2.28286e+07
7.251, 2.28286e+07
7.256, 2.28286e+07
7.261, 2.28286e+07
7.266, 2.28286e+07
7.271, 2.28286e+07
7.275, 2.28286e+07
7.28, 2.28286e+07
7.285, 2.28286e+07
7.29, 2.28286e+07
7.295, 2.28286e+07
7.3, 2.28286e+07
7.305, 2.28286e+07
7.31, 2.28286e+07
7.314, 2.28286e+07
7.319, 2.28286e+07
7.324, 2.28286e+07
7.329, 2.28286e+07
7.334, 2.28286e+07
7.339, 2.28286e+07
7.344, 2.28286e+07
7.349, 2.28286e+07
7.354, 2.28286e+07
7.358, 2.28286e+07
7.363, 2.28286e+07
7.368, 2.28286e+07
7.373, 2.28286e+07
7.378, 2.28286e+07
7.383, 2.28286e+07
7.388, 2.28286e+07
7.393, 2.28286e+07
7.397, 2.28286e+07
7.402, 2.28286e+07
7.407, 2.28286e+07
7.412, 2.28286e+07
7.417, 2.28286e+07
7.422, 2.28286e+07
7.427, 2.28286e+07
7.432, 2.28286e+07
7.437, 2.28286e+07
7.441, 2.28286e+07
7.446, 2.28286e+07
7.451, 2.28286e+07
7.456, 2.28286e+07
7.461, 2.28286e+07
7.466, 2.28286e+07
7.471, 2.28286e+07
7.476, 2.28286e+07
7.48, 2.28286e+07
7.485, 2.28286e+07
7.49, 2.28286e+07
7.495, 2.28286e+07
7.5, 2.28286e+07
7.505, 2.28286e+07
7.51, 2.28286e+07
7.515, 2.28286e+07
7.52, 2.28286e+07
7.524, 2.28286e+07
7.529, 2.28286e+07
7.534, 2.28286e+07
7.539, 2.28286e+07
7.544, 2.28286e+07
7.549, 2.28286e+07
7.554, 2.28286e+07
7.559, 2.28286e+07
7.563, 2.28286e+07
7.568, 2.28286e+07
7.573, 2.28286e+07
7.578, 2.28286e+07
7.583, 2.28286e+07
7.588, 2.28286e+07
7.593, 2.28286e+07
7.598, 2.28286e+07
7.603, 2.28286e+07
7.607, 2.28286e+07
7.612, 2.28286e+07
7.617, 2.28286e+07
7.622, 2.28286e+07
7.627, 2.28286e+07
7.632, 2.28286e+07
7.637, 2.28286e+07
7.642, 2.28286e+07
7.646, 2.28286e+07
7.651, 2.28286e+07
7.656, 2.28286e+07
7.661, 2.28286e+07
7.666, 2.28286e+07
7.671, 2.28286e+07
7.676, 2.28286e+07
7.681, 2.28286e+07
7.686, 2.28286e+07
7.69, 2.28286e+07
7.695, 2.28286e+07
7.7, 2.28286e+07
7.705, 2.28286e+07
7.71, 2.28286e+07
7.715, 2.28286e+07
7.72, 2.28286e+07
7.725, 2.28286e+07
7.73, 2.28286e+07
7.734, 2.28286e+07
7.739, 2.28286e+07
7.744, 2.28286e+07
7.749, 2.28286e+07
7.754, 2.28286e+07
7.759, 2.28286e+07
7.764, 2.28286e+07
7.769, 2.28286e+07
7.773, 2.28286e+07
7.778, 2.28286e+07
7.783, 2.28286e+07
7.788, 2.28286e+07
7.793, 2.28286e+07
7.798, 2.28286e+07
7.803, 2.28286e+07
7.808, 2.28286e+07
7.813, 2.28286e+07
7.817, 2.28286e+07
7.822, 2.28286e+07
7.827, 2.28286e+07
7.832, 2.28286e+07
7.837, 2.28286e+07
7.842, 2.28286e+07
7.847, 2.28286e+07
7.852, 2.28286e+07
7.856, 2.28286e+07
7.861, 2.28286e+07
7.866, 2.28286e+07
7.871, 2.28286e+07
7.876, 2.28286e+07
7.881, 2.28286e+07
7.886, 2.28286e+07
7.891, 2.28286e+07
7.896, 2.28286e+07
7.9, 2.28286e+07
7.905, 2.28286e+07
7.91, 2.28286e+07
7.915, 2.28286e+07
7.92, 2.28286e+07
7.925, 2.28286e+07
7.93, 2.28286e+07
7.935, 2.28286e+07
7.939, 2.28286e+07
7.944, 2.28286e+07
7.949, 2.28286e+07
7.954, 2.28286e+07
7.959, 2.28286e+07
7.964, 2.28286e+07
7.969, 2.28286e+07
7.974, 2.28286e+07
7.979, 2.28286e+07
7.983, 2.28286e+07
7.988, 2.28286e+07
7.993, 2.28286e+07
7.998, 2.28286e+07
8.003, 2.28286e+07
8.008, 2.28286e+07
8.013, 2.28286e+07
8.018, 2.28286e+07
8.022, 2.28286e+07
8.027, 2.28286e+07
8.032, 2.28286e+07
8.037, 2.28286e+07
8.042, 2.28286e+07
8.047, 2.28286e+07
8.052, 2.28286e+07
8.057, 2.28286e+07
8.062, 2.28286e+07
8.066, 2.28286e+07
8.071, 2.28286e+07
8.076, 2.28286e+07
8.081, 2.28286e+07
8.086, 2.28286e+07
8.091, 2.28286e+07
8.096, 2.28286e+07
8.101, 2.28286e+07
8.105, 2.28286e+07
8.11, 2.28286e+07
8.115, 2.28286e+07
8.12, 2.28286e+07
8.125, 2.28286e+07
8.13, 2.28286e+07
8.135, 2.28286e+07
8.14, 2.28286e+07
8.145, 2.28286e+07
8.149, 2.28286e+07
8.154, 2.28286e+07
8.159, 2.28286e+07
8.164, 2.28286e+07
8.169, 2.28286e+07
8.174, 2.28286e+07
8.179, 2.28286e+07
8.184, 2.28286e+07
8.188, 2.28286e+07
8.193, 2.28286e+07
8.198, 2.28286e+07
8.203, 2.28286e+07
8.208, 2.28286e+07
8.213, 2.28286e+07
8.218, 2.28286e+07
8.223, 2.28286e+07
8.228, 2.28286e+07
8.232, 2.28286e+07
8.237, 2.28286e+07
8.242, 2.28286e+07
8.247, 2.28286e+07
8.252, 2.28286e+07
8.257, 2.28286e+07
8.262, 2.28286e+07
8.267, 2.28286e+07
8.271, 2.28286e+07
8.276, 2.28286e+07
8.281, 2.28286e+07
8.286, 2.28286e+07
8.291, 2.28286e+07
8.296, 2.28286e+07
8.301, 2.28286e+07
8.306, 2.28286e+07
8.311, 2.28286e+07
8.315, 2.28286e+07
8.32, 2.28286e+07
8.325, 2.28286e+07
8.33, 2.28286e+07
8.335, 2.28286e+07
8.34, 2.28286e+07
8.345, 2.28286e+07
8.35, 2.28286e+07
8.355, 2.28286e+07
8.359, 2.28286e+07
8.364, 2.28286e+07
8.369, 2.28286e+07
8.374, 2.28286e+07
8.379, 2.28286e+07
8.384, 2.28286e+07
8.389, 2.28286e+07
8.394, 2.28286e+07
8.398, 2.28286e+07
8.403, 2.28286e+07
8.408, 2.28286e+07
8.413, 2.28286e+07
8.418, 2.28286e+07
8.423, 2.28286e+07
8.428, 2.28286e+07
8.433, 2.28286e+07
8.438, 2.28286e+07
8.442, 2.28286e+07
8.447, 2.28286e+07
8.452, 2.28286e+07
8.457, 2.28286e+07
8.462, 2.28286e+07
8.467, 2.28286e+07
8.472, 2.28286e+07
8.477, 2.28286e+07
8.481, 2.28286e+07
8.486, 2.28286e+07
8.491, 2.28286e+07
8.496, 2.28286e+07
8.501, 2.28286e+07
8.506, 2.28286e+07
8.511, 2.28286e+07
8.516, 2.28286e+07
8.521, 2.28286e+07
8.525, 2.28286e+07
8.53, 2.28286e+07
8.535, 2.28286e+07
8.54, 2.28286e+07
8.545, 2.28286e+07
8.55, 2.28286e+07
8.555, 2.28286e+07
8.56, 2.28286e+07
8.564, 2.28286e+07
8.569, 2.28286e+07
8.574, 2.28286e+07
8.579, 2.28286e+07
8.584, 2.28286e+07
8.589, 2.28286e+07
8.594, 2.28286e+07
8.599, 2.28286e+07
8.604, 2.28286e+07
8.608, 2.28286e+07
8.613, 2.28286e+07
8.618, 2.28286e+07
8.623, 2.28286e+07
8.628, 2.28286e+07
8.633, 2.28286e+07
8.638, 2.28286e+07
8.643, 2.28286e+07
8.647, 2.28286e+07
8.652, 2.28286e+07
8.657, 2.28286e+07
8.662, 2.28286e+07
8.667, 2.28286e+07
8.672, 2.28286e+07
8.677, 2.28286e+07
8.682, 2.28286e+07
8.687, 2.28286e+07
8.691, 2.28286e+07
8.696, 2.28286e+07
8.701, 2.28286e+07
8.706, 2.28286e+07
8.711, 2.28286e+07
8.716, 2.28286e+07
8.721, 2.28286e+07
8.726, 2.28286e+07
8.73, 2.28286e+07
8.735, 2.28286e+07
8.74, 2.28286e+07
8.745, 2.28286e+07
8.75, 2.28286e+07
8.755, 2.28286e+07
8.76, 2.28286e+07
8.765, 2.28286e+07
8.77, 2.28286e+07
8.774, 2.28286e+07
8.779, 2.28286e+07
8.784, 2.28286e+07
8.789, 2.28286e+07
8.794, 2.28286e+07
8.799, 2.28286e+07
8.804, 2.28286e+07
8.809, 2.28286e+07
8.813, 2.28286e+07
8.818, 2.28286e+07
8.823, 2.28286e+07
8.828, 2.28286e+07
8.833, 2.28286e+07
8.838, 2.28286e+07
8.843, 2.28286e+07
8.848, 2.28286e+07
8.853, 2.28286e+07
8.857, 2.28286e+07
8.862, 2.28286e+07
8.867, 2.28286e+07
8.872, 2.28286e+07
8.877, 2.28286e+07
8.882, 2.28286e+07
8.887, 2.28286e+07
8.892, 2.28286e+07
8.896, 2.28286e+07
8.901, 2.28286e+07
8.906, 2.28286e+07
8.911, 2.28286e+07
8.916, 2.28286e+07
8.921, 2.28286e+07
8.926, 2.28286e+07
8.931, 2.28286e+07
8.936, 2.28286e+07
8.94, 2.28286e+07
8.945, 2.28286e+07
8.95, 2.28286e+07
8.955, 2.28286e+07
8.96, 2.28286e+07
8.965, 2.28286e+07
8.97, 2.28286e+07
8.975, 2.28286e+07
8.98, 2.28286e+07
8.984, 2.28286e+07
8.989, 2.28286e+07
8.994, 2.28286e+07
8.999, 2.28286e+07
9.004, 2.28286e+07
9.009, 2.28286e+07
9.014, 2.28286e+07
9.019, 2.28286e+07
9.023, 2.28286e+07
9.028, 2.28286e+07
9.033, 2.28286e+07
9.038, 2.28286e+07
9.043, 2.28286e+07
9.048, 2.28286e+07
9.053, 2.28286e+07
9.058, 2.28286e+07
9.063, 2.28286e+07
9.067, 2.28286e+07
9.072, 2.28286e+07
9.077, 2.28286e+07
9.082, 2.28286e+07
9.087, 2.28286e+07
9.092, 2.28286e+07
9.097, 2.28286e+07
9.102, 2.28286e+07
9.106, 2.28286e+07
9.111, 2.28286e+07
9.116, 2.28286e+07
9.121, 2.28286e+07
9.126, 2.28286e+07
9.131, 2.28286e+07
9.136, 2.28286e+07
9.141, 2.28286e+07
9.146, 2.28286e+07
9.15, 2.28286e+07
9.155, 2.28286e+07
9.16, 2.28286e+07
9.165, 2.28286e+07
9.17, 2.28286e+07
9.175, 2.28286e+07
9.18, 2.28286e+07
9.185, 2.28286e+07
9.189, 2.28286e+07
9.194, 2.28286e+07
9.199, 2.28286e+07
9.204, 2.28286e+07
9.209, 2.28286e+07
9.214, 2.28286e+07
9.219, 2.28286e+07
9.224, 2.28286e+07
9.229, 2.28286e+07
9.233, 2.28286e+07
9.238, 2.28286e+07
9.243, 2.28286e+07
9.248, 2.28286e+07
9.253, 2.28286e+07
9.258, 2.28286e+07
9.263, 2.28286e+07
9.268, 2.28286e+07
9.272, 2.28286e+07
9.277, 2.28286e+07
9.282, 2.28286e+07
9.287, 2.28286e+07
9.292, 2.28286e+07
9.297, 2.28286e+07
9.302, 2.28286e+07
9.307, 2.28286e+07
9.312, 2.28286e+07
9.316, 2.28286e+07
9.321, 2.28286e+07
9.326, 2.28286e+07
9.331, 2.28286e+07
9.336, 2.28286e+07
9.341, 2.28286e+07
9.346, 2.28286e+07
9.351, 2.28286e+07
9.355, 2.28286e+07
9.36, 2.28286e+07
9.365, 2.28286e+07
9.37, 2.28286e+07
9.375, 2.28286e+07
9.38, 2.28286e+07
9.385, 2.28286e+07
9.39, 2.28286e+07
9.395, 2.28286e+07
9.399, 2.28286e+07
9.404, 2.28286e+07
9.409, 2.28286e+07
9.414, 2.28286e+07
9.419, 2.28286e+07
9.424, 2.28286e+07
9.429, 2.28286e+07
9.434, 2.28286e+07
9.438, 2.28286e+07
9.443, 2.28286e+07
9.448, 2.28286e+07
9.453, 2.28286e+07
9.458, 2.28286e+07
9.463, 2.28286e+07
9.468, 2.28286e+07
9.473, 2.28286e+07
9.478, 2.28286e+07
9.482, 2.28286e+07
9.487, 2.28286e+07
9.492, 2.28286e+07
9.497, 2.28286e+07
9.502, 2.28286e+07
9.507, 2.28286e+07
9.512, 2.28286e+07
9.517, 2.28286e+07
9.521, 2.28286e+07
9.526, 2.28286e+07
9.531, 2.28286e+07
9.536, 2.28286e+07
9.541, 2.28286e+07
9.546, 2.28286e+07
9.551, 2.28286e+07
9.556, 2.28286e+07
9.561, 2.28286e+07
9.565, 2.28286e+07
9.57, 2.28286e+07
9.575, 2.28286e+07
9.58, 2.28286e+07
9.585, 2.28286e+07
9.59, 2.28286e+07
9.595, 2.28286e+07
9.6, 2.28286e+07
9.605, 2.28286e+07
9.609, 2.28286e+07
9.614, 2.28286e+07
9.619, 2.28286e+07
9.624, 2.28286e+07
9.629, 2.28286e+07
9.634, 2.28286e+07
9.639, 2.28286e+07
9.644, 2.28286e+07
9.648, 2.28286e+07
9.653, 2.28286e+07
9.658, 2.28286e+07
9.663, 2.28286e+07
9.668, 2.28286e+07
9.673, 2.28286e+07
9.678, 2.28286e+07
9.683, 2.28286e+07
9.688, 2.28286e+07
9.692, 2.28286e+07
9.697, 2.28286e+07
9.702, 2.28286e+07
9.707, 2.28286e+07
9.712, 2.28286e+07
9.717, 2.28286e+07
9.722, 2.28286e+07
9.727, 2.28286e+07
9.731, 2.28286e+07
9.736, 2.28286e+07
9.741, 2.28286e+07
9.746, 2.28286e+07
9.751, 2.28286e+07
9.756, 2.28286e+07
9.761, 2.28286e+07
9.766, 2.28286e+07
9.771, 2.28286e+07
9.775, 2.28286e+07
9.78, 2.28286e+07
9.785, 2.28286e+07
9.79, 2.28286e+07
9.795, 2.28286e+07
9.8, 2.28286e+07
9.805, 2.28286e+07
9.81, 2.28286e+07
9.814, 2.28286e+07
9.819, 2.28286e+07
9.824, 2.28286e+07
9.829, 2.28286e+07
9.834, 2.28286e+07
9.839, 2.28286e+07
9.844, 2.28286e+07
9.849, 2.28286e+07
9.854, 2.28286e+07
9.858, 2.28286e+07
9.863, 2.28286e+07
9.868, 2.28286e+07
9.873, 2.28286e+07
9.878, 2.28286e+07
9.883, 2.28286e+07
9.888, 2.28286e+07
9.893, 2.28286e+07
9.897, 2.28286e+07
9.902, 2.28286e+07
9.907, 2.28286e+07
9.912, 2.28286e+07
9.917, 2.28286e+07
9.922, 2.28286e+07
9.927, 2.28286e+07
9.932, 2.28286e+07
9.937, 2.28286e+07
9.941, 2.28286e+07
9.946, 2.28286e+07
9.951, 2.28286e+07
9.956, 2.28286e+07
9.961, 2.28286e+07
9.966, 2.28286e+07
9.971, 2.28286e+07
9.976, 2.28286e+07
9.98, 2.28286e+07
9.985, 2.28286e+07
9.99, 2.28286e+07
9.995, 2.28286e+07
