2.048, 0.702242
2.05, 0.702188
2.051, 0.702158
2.053, 0.702096
2.054, 0.702064
2.056, 0.702003
2.057, 0.701975
2.058, 0.701948
2.06, 0.701903
2.061, 0.701885
2.063, 0.701859
2.064, 0.701852
2.066, 0.701849
2.067, 0.701853
2.069, 0.701873
2.07, 0.701888
2.072, 0.701928
2.073, 0.701951
2.075, 0.702003
2.076, 0.702031
2.078, 0.702087
2.079, 0.702115
2.08, 0.702142
2.082, 0.702192
2.083, 0.702213
2.085, 0.702249
2.086, 0.702262
2.088, 0.702279
2.089, 0.702282
2.091, 0.702277
2.092, 0.70227
2.094, 0.702246
2.095, 0.702229
2.097, 0.70219
2.098, 0.702167
2.099, 0.702143
2.101, 0.702093
2.102, 0.702067
2.104, 0.702018
2.105, 0.701995
2.107, 0.701954
2.108, 0.701936
2.11, 0.70191
2.111, 0.701901
2.113, 0.701892
2.114, 0.701892
2.116, 0.701902
2.117, 0.701912
2.119, 0.701939
2.12, 0.701956
2.121, 0.701975
2.123, 0.702017
2.124, 0.702039
2.126, 0.702085
2.127, 0.702107
2.129, 0.70215
2.13, 0.702169
2.132, 0.702202
2.133, 0.702216
2.135, 0.702234
2.136, 0.70224
2.138, 0.702242
2.139, 0.702239
2.14, 0.702233
2.142, 0.702213
2.143, 0.7022
2.145, 0.702168
2.146, 0.70215
2.148, 0.70211
2.149, 0.70209
2.151, 0.702049
2.152, 0.702029
2.154, 0.701993
2.155, 0.701977
2.157, 0.701951
2.158, 0.701942
2.16, 0.70193
2.161, 0.701927
2.162, 0.701928
2.164, 0.701936
2.165, 0.701943
2.167, 0.701965
2.168, 0.701979
2.17, 0.70201
2.171, 0.702028
2.173, 0.702064
2.174, 0.702083
2.176, 0.702119
2.177, 0.702136
2.179, 0.702165
2.18, 0.702178
2.182, 0.702197
2.183, 0.702204
2.184, 0.702208
2.186, 0.70221
2.187, 0.702208
2.189, 0.702196
2.19, 0.702187
2.192, 0.702165
2.193, 0.702151
2.195, 0.70212
2.196, 0.702104
2.198, 0.702071
2.199, 0.702054
2.201, 0.702023
2.202, 0.702009
2.203, 0.701997
2.205, 0.701976
2.206, 0.701968
2.208, 0.701958
2.209, 0.701956
2.211, 0.701958
2.212, 0.701963
2.214, 0.701977
2.215, 0.701986
2.217, 0.702009
2.218, 0.702023
2.22, 0.702051
2.221, 0.702066
2.223, 0.702096
2.224, 0.70211
2.225, 0.702124
2.227, 0.702148
2.228, 0.702158
2.23, 0.702174
2.231, 0.70218
2.233, 0.702185
2.234, 0.702185
2.236, 0.702179
2.237, 0.702173
2.239, 0.702158
2.24, 0.702148
2.242, 0.702125
2.243, 0.702112
2.244, 0.702099
2.246, 0.702072
2.247, 0.702059
2.249, 0.702034
2.25, 0.702022
2.252, 0.702003
2.253, 0.701995
2.255, 0.701984
2.256, 0.701981
2.258, 0.701979
2.259, 0.701981
2.261, 0.701989
2.262, 0.701996
2.264, 0.702012
2.265, 0.702022
2.266, 0.702033
2.268, 0.702056
2.269, 0.702068
2.271, 0.702092
2.272, 0.702104
2.274, 0.702125
2.275, 0.702134
2.277, 0.70215
2.278, 0.702155
2.28, 0.702163
2.281, 0.702164
2.283, 0.702162
2.284, 0.702159
2.286, 0.702149
2.287, 0.702142
2.288, 0.702134
2.29, 0.702116
2.291, 0.702106
2.293, 0.702084
2.294, 0.702073
2.296, 0.702052
2.297, 0.702042
2.299, 0.702024
2.3, 0.702017
2.302, 0.702005
2.303, 0.702002
2.305, 0.701998
2.306, 0.701998
2.307, 0.701999
2.309, 0.702006
2.31, 0.702011
2.312, 0.702024
2.313, 0.702032
2.315, 0.70205
2.316, 0.70206
2.318, 0.702079
2.319, 0.702089
2.321, 0.702107
2.322, 0.702116
2.324, 0.70213
2.325, 0.702136
2.327, 0.702144
2.328, 0.702146
2.329, 0.702147
2.331, 0.702146
2.332, 0.702144
2.334, 0.702135
2.335, 0.70213
2.337, 0.702116
2.338, 0.702108
2.34, 0.702092
2.341, 0.702083
2.343, 0.702065
2.344, 0.702057
2.346, 0.702041
2.347, 0.702035
2.348, 0.702028
2.35, 0.702019
2.351, 0.702016
2.353, 0.702013
2.354, 0.702013
2.356, 0.702016
2.357, 0.702019
2.359, 0.702028
2.36, 0.702034
2.362, 0.702048
2.363, 0.702055
2.365, 0.702071
2.366, 0.702079
2.368, 0.702094
2.369, 0.702101
2.37, 0.702108
2.372, 0.702119
2.373, 0.702124
2.375, 0.702131
2.376, 0.702133
2.378, 0.702134
2.379, 0.702133
2.381, 0.702128
2.382, 0.702124
2.384, 0.702114
2.385, 0.702109
2.387, 0.702096
2.388, 0.702089
2.39, 0.702075
2.391, 0.702067
2.392, 0.702061
2.394, 0.702048
2.395, 0.702043
2.397, 0.702034
2.398, 0.70203
2.4, 0.702026
2.401, 0.702025
2.403, 0.702026
2.404, 0.702028
2.406, 0.702034
2.407, 0.702038
2.409, 0.702047
2.41, 0.702053
2.411, 0.702059
2.413, 0.702072
2.414, 0.702078
2.416, 0.702091
2.417, 0.702096
2.419, 0.702107
2.42, 0.702111
2.422, 0.702118
2.423, 0.70212
2.425, 0.702123
2.426, 0.702123
2.428, 0.70212
2.429, 0.702118
2.431, 0.702111
2.432, 0.702107
2.433, 0.702103
2.435, 0.702092
2.436, 0.702086
2.438, 0.702075
2.439, 0.702069
2.441, 0.702059
2.442, 0.702054
2.444, 0.702045
2.445, 0.702042
2.447, 0.702037
2.448, 0.702036
2.45, 0.702035
2.451, 0.702036
2.453, 0.702039
2.454, 0.702042
2.455, 0.702045
2.457, 0.702053
2.458, 0.702057
2.46, 0.702067
2.461, 0.702073
2.463, 0.702083
2.464, 0.702088
2.466, 0.702097
2.467, 0.702101
2.469, 0.702108
2.47, 0.70211
2.472, 0.702113
2.473, 0.702114
2.474, 0.702114
2.476, 0.702112
2.477, 0.70211
2.479, 0.702105
2.48, 0.702101
2.482, 0.702094
2.483, 0.702089
2.485, 0.70208
2.486, 0.702075
2.488, 0.702066
2.489, 0.702062
2.491, 0.702054
2.492, 0.702051
2.494, 0.702046
2.495, 0.702045
2.496, 0.702043
2.498, 0.702043
2.499, 0.702043
2.501, 0.702046
2.502, 0.702048
2.504, 0.702054
2.505, 0.702057
2.507, 0.702065
2.508, 0.702069
2.51, 0.702077
2.511, 0.702082
2.513, 0.702089
2.514, 0.702093
2.515, 0.702096
2.517, 0.702102
2.518, 0.702104
2.52, 0.702106
2.521, 0.702107
2.523, 0.702106
2.524, 0.702105
2.526, 0.702102
2.527, 0.702099
2.529, 0.702094
2.53, 0.70209
2.532, 0.702083
2.533, 0.702079
2.535, 0.702072
2.536, 0.702068
2.537, 0.702065
2.539, 0.702059
2.54, 0.702056
2.542, 0.702052
2.543, 0.702051
2.545, 0.702049
2.546, 0.702049
2.548, 0.702051
2.549, 0.702052
2.551, 0.702056
2.552, 0.702058
2.554, 0.702064
2.555, 0.702067
2.557, 0.702074
2.558, 0.702077
2.559, 0.70208
2.561, 0.702087
2.562, 0.70209
2.564, 0.702095
2.565, 0.702097
2.567, 0.7021
2.568, 0.7021
2.57, 0.702101
2.571, 0.702101
2.573, 0.702098
2.574, 0.702097
2.576, 0.702093
2.577, 0.70209
2.578, 0.702088
2.58, 0.702082
2.581, 0.702079
2.583, 0.702073
2.584, 0.70207
2.586, 0.702065
2.587, 0.702062
2.589, 0.702058
2.59, 0.702057
2.592, 0.702055
2.593, 0.702054
2.595, 0.702055
2.596, 0.702056
2.598, 0.702058
2.599, 0.70206
2.6, 0.702062
2.602, 0.702066
2.603, 0.702069
2.605, 0.702074
2.606, 0.702077
2.608, 0.702082
2.609, 0.702085
2.611, 0.702089
2.612, 0.702091
2.614, 0.702094
2.615, 0.702095
2.617, 0.702096
2.618, 0.702096
2.619, 0.702096
2.621, 0.702094
2.622, 0.702093
2.624, 0.70209
2.625, 0.702088
2.627, 0.702083
2.628, 0.702081
2.63, 0.702076
2.631, 0.702074
2.633, 0.702069
2.634, 0.702067
2.636, 0.702063
2.637, 0.702062
2.639, 0.70206
2.64, 0.702059
2.641, 0.702059
2.643, 0.702059
2.644, 0.70206
2.646, 0.702061
2.647, 0.702063
2.649, 0.702066
2.65, 0.702068
2.652, 0.702072
2.653, 0.702075
2.655, 0.702079
2.656, 0.702081
2.658, 0.702085
2.659, 0.702087
2.661, 0.70209
2.662, 0.702091
2.663, 0.702092
2.665, 0.702092
2.666, 0.702092
2.668, 0.702092
2.669, 0.702091
2.671, 0.702089
2.672, 0.702087
2.674, 0.702084
2.675, 0.702082
2.677, 0.702078
2.678, 0.702076
2.68, 0.702072
2.681, 0.70207
2.682, 0.702069
2.684, 0.702066
2.685, 0.702065
2.687, 0.702063
2.688, 0.702062
2.69, 0.702062
2.691, 0.702062
2.693, 0.702063
2.694, 0.702064
2.696, 0.702067
2.697, 0.702068
2.699, 0.702071
2.7, 0.702073
2.702, 0.702077
2.703, 0.702078
2.704, 0.70208
2.706, 0.702083
2.707, 0.702085
2.709, 0.702087
2.71, 0.702088
2.712, 0.702089
2.713, 0.702089
2.715, 0.702089
2.716, 0.702089
2.718, 0.702087
2.719, 0.702086
2.721, 0.702084
2.722, 0.702082
2.723, 0.702081
2.725, 0.702078
2.726, 0.702076
2.728, 0.702073
2.729, 0.702072
2.731, 0.702069
2.732, 0.702068
2.734, 0.702066
2.735, 0.702065
2.737, 0.702065
2.738, 0.702065
2.74, 0.702065
2.741, 0.702066
2.743, 0.702068
2.744, 0.702069
2.745, 0.70207
2.747, 0.702072
2.748, 0.702074
2.75, 0.702077
2.751, 0.702078
2.753, 0.702081
2.754, 0.702082
2.756, 0.702084
2.757, 0.702085
2.759, 0.702086
2.76, 0.702087
2.762, 0.702087
2.763, 0.702087
2.765, 0.702086
2.766, 0.702085
2.767, 0.702084
2.769, 0.702082
2.77, 0.702081
2.772, 0.702079
2.773, 0.702078
2.775, 0.702075
2.776, 0.702074
2.778, 0.702071
2.779, 0.70207
2.781, 0.702069
2.782, 0.702068
2.784, 0.702067
2.785, 0.702067
2.786, 0.702067
2.788, 0.702067
2.789, 0.702068
2.791, 0.702069
2.792, 0.70207
2.794, 0.702072
2.795, 0.702073
2.797, 0.702075
2.798, 0.702077
2.8, 0.702079
2.801, 0.70208
2.803, 0.702082
2.804, 0.702083
2.806, 0.702084
2.807, 0.702084
2.808, 0.702085
2.81, 0.702085
2.811, 0.702085
2.813, 0.702084
2.814, 0.702084
2.816, 0.702082
2.817, 0.702081
2.819, 0.702079
2.82, 0.702078
2.822, 0.702076
2.823, 0.702075
2.825, 0.702073
2.826, 0.702072
2.828, 0.702071
2.829, 0.70207
2.83, 0.70207
2.832, 0.702069
2.833, 0.702069
2.835, 0.702069
2.836, 0.702069
2.838, 0.70207
2.839, 0.702071
2.841, 0.702072
2.842, 0.702073
2.844, 0.702075
2.845, 0.702076
2.847, 0.702077
2.848, 0.702078
2.849, 0.702079
2.851, 0.702081
2.852, 0.702081
2.854, 0.702083
2.855, 0.702083
2.857, 0.702083
2.858, 0.702083
2.86, 0.702083
2.861, 0.702083
2.863, 0.702082
2.864, 0.702081
2.866, 0.70208
2.867, 0.702079
2.869, 0.702077
2.87, 0.702076
2.871, 0.702076
2.873, 0.702074
2.874, 0.702073
2.876, 0.702072
2.877, 0.702071
2.879, 0.702071
2.88, 0.70207
2.882, 0.70207
2.883, 0.70207
2.885, 0.702071
2.886, 0.702071
2.888, 0.702072
2.889, 0.702073
2.89, 0.702074
2.892, 0.702075
2.893, 0.702076
2.895, 0.702077
2.896, 0.702078
2.898, 0.702079
2.899, 0.70208
2.901, 0.702081
2.902, 0.702081
2.904, 0.702082
2.905, 0.702082
2.907, 0.702082
2.908, 0.702082
2.91, 0.702081
2.911, 0.702081
2.912, 0.70208
2.914, 0.702079
2.915, 0.702078
2.917, 0.702077
2.918, 0.702076
2.92, 0.702075
2.921, 0.702074
2.923, 0.702073
2.924, 0.702073
2.926, 0.702072
2.927, 0.702072
2.929, 0.702071
2.93, 0.702071
2.932, 0.702072
2.933, 0.702072
2.934, 0.702072
2.936, 0.702073
2.937, 0.702074
2.939, 0.702075
2.94, 0.702075
2.942, 0.702076
2.943, 0.702077
2.945, 0.702078
2.946, 0.702079
2.948, 0.70208
2.949, 0.70208
2.951, 0.702081
2.952, 0.702081
2.953, 0.702081
2.955, 0.702081
2.956, 0.702081
2.958, 0.70208
2.959, 0.70208
2.961, 0.702079
2.962, 0.702079
2.964, 0.702078
2.965, 0.702077
2.967, 0.702076
2.968, 0.702075
2.97, 0.702074
2.971, 0.702074
2.973, 0.702073
2.974, 0.702073
2.975, 0.702073
2.977, 0.702072
2.978, 0.702072
2.98, 0.702073
2.981, 0.702073
2.983, 0.702073
2.984, 0.702074
2.986, 0.702075
2.987, 0.702075
2.989, 0.702076
2.99, 0.702076
2.992, 0.702077
2.993, 0.702078
2.994, 0.702078
2.996, 0.702079
2.997, 0.702079
2.999, 0.70208
