12.5381, -9.65899
12.5479, -9.66255
12.5577, -9.66702
12.5674, -9.67235
12.5772, -9.67864
12.587, -9.68583
12.5967, -9.69384
12.6065, -9.70283
12.6163, -9.71272
12.626, -9.72338
12.6358, -9.73504
12.6456, -9.74758
12.6553, -9.76087
12.6651, -9.77517
12.6749, -9.79034
12.6846, -9.80621
12.6944, -9.82312
12.7042, -9.84089
12.7139, -9.85932
12.7237, -9.87881
12.7334, -9.89893
12.7432, -9.92011
12.753, -9.94214
12.7627, -9.96478
12.7725, -9.98849
12.7823, -9.99404
12.792, -9.97049
12.8018, -9.94771
12.8116, -9.92595
12.8213, -9.90541
12.8311, -9.88567
12.8409, -9.86694
12.8506, -9.84938
12.8604, -9.83264
12.8702, -9.8169
12.8799, -9.80229
12.8897, -9.78851
12.8995, -9.77572
12.9092, -9.76403
12.919, -9.75318
12.9288, -9.74331
12.9385, -9.7345
12.9483, -9.72655
12.9581, -9.71957
12.9678, -9.7136
12.9776, -9.70852
12.9874, -9.70439
12.9971, -9.70123
13.0069, -9.69898
13.0167, -9.69767
13.0264, -9.6973
13.0362, -9.69785
13.0459, -9.69931
13.0557, -9.7017
13.0655, -9.70502
13.0752, -9.7092
13.085, -9.71434
13.0948, -9.72039
13.1045, -9.72727
13.1143, -9.73513
13.1241, -9.74388
13.1338, -9.75343
13.1436, -9.76396
13.1534, -9.77539
13.1631, -9.78757
13.1729, -9.80075
13.1827, -9.81482
13.1924, -9.82961
13.2022, -9.84541
13.212, -9.86209
13.2217, -9.87945
13.2315, -9.89785
13.2413, -9.9171
13.251, -9.93701
13.2608, -9.95797
13.2706, -9.97977
13.2803, -10.0017
13.2901, -9.98178
13.2999, -9.96023
13.3096, -9.9399
13.3194, -9.92037
13.3292, -9.90184
13.3389, -9.88449
13.3487, -9.86795
13.3584, -9.85256
13.3682, -9.838
13.378, -9.82443
13.3877, -9.81196
13.3975, -9.80034
13.4073, -9.7897
13.417, -9.78012
13.4268, -9.77141
13.4366, -9.76366
13.4463, -9.75694
13.4561, -9.7511
13.4659, -9.74621
13.4756, -9.74231
13.4854, -9.73931
13.4952, -9.73726
13.5049, -9.73615
13.5147, -9.73596
13.5245, -9.73669
13.5342, -9.73834
13.544, -9.74092
13.5538, -9.74443
13.5635, -9.7488
13.5733, -9.75413
13.5831, -9.76036
13.5928, -9.76743
13.6026, -9.77547
13.6124, -9.78441
13.6221, -9.79413
13.6319, -9.80485
13.6417, -9.81646
13.6514, -9.82882
13.6612, -9.84219
13.6709, -9.85628
13.6807, -9.8714
13.6905, -9.88738
13.7002, -9.90406
13.71, -9.92177
13.7198, -9.94035
13.7295, -9.95958
13.7393, -9.97986
13.7491, -10.0009
13.7588, -9.98409
13.7686, -9.96403
13.7784, -9.94498
13.7881, -9.92712
13.7979, -9.91006
13.8077, -9.89401
13.8174, -9.87909
13.8272, -9.86501
13.837, -9.85191
13.8467, -9.83991
13.8565, -9.82876
13.8663, -9.81859
13.876, -9.80947
13.8858, -9.80122
13.8956, -9.79394
13.9053, -9.78767
13.9151, -9.78229
13.9249, -9.77787
13.9346, -9.77442
13.9444, -9.77187
13.9542, -9.77027
13.9639, -9.76961
13.9737, -9.76986
13.9834, -9.77103
13.9932, -9.77314
14.003, -9.77617
14.0127, -9.78007
14.0225, -9.78492
14.0323, -9.79069
14.042, -9.79729
14.0518, -9.80486
14.0616, -9.81333
14.0713, -9.8226
14.0811, -9.83286
14.0909, -9.844
14.1006, -9.85591
14.1104, -9.86882
14.1202, -9.88261
14.1299, -9.89713
14.1397, -9.91266
14.1495, -9.92907
14.1592, -9.94616
14.169, -9.96429
14.1788, -9.98327
14.1885, -10.0017
14.1983, -9.98314
14.2081, -9.9645
14.2178, -9.94704
14.2276, -9.93039
14.2374, -9.91474
14.2471, -9.90023
14.2569, -9.88655
14.2667, -9.87385
14.2764, -9.86225
14.2862, -9.8515
14.2959, -9.84182
14.3057, -9.833
14.3155, -9.82515
14.3252, -9.81832
14.335, -9.81238
14.3448, -9.80739
14.3545, -9.80339
14.3643, -9.80028
14.3741, -9.79813
14.3838, -9.79691
14.3936, -9.79662
14.4034, -9.79726
14.4131, -9.79881
14.4229, -9.80129
14.4327, -9.80469
14.4424, -9.80897
14.4522, -9.81419
14.462, -9.82033
14.4717, -9.8273
14.4815, -9.83524
14.4913, -9.84408
14.501, -9.85371
14.5108, -9.86433
14.5206, -9.87584
14.5303, -9.88811
14.5401, -9.90138
14.5499, -9.91553
14.5596, -9.9304
14.5694, -9.94629
14.5792, -9.96305
14.5889, -9.98049
14.5987, -9.99897
14.6084, -9.98748
14.6182, -9.96966
14.628, -9.95285
14.6377, -9.93719
14.6475, -9.92236
14.6573, -9.90851
14.667, -9.89578
14.6768, -9.88389
14.6866, -9.87298
14.6963, -9.86313
14.7061, -9.85415
14.7159, -9.84614
14.7256, -9.83916
14.7354, -9.83305
14.7452, -9.8279
14.7549, -9.82374
14.7647, -9.82048
14.7745, -9.81817
14.7842, -9.8168
14.794, -9.81635
14.8038, -9.81683
14.8135, -9.81823
14.8233, -9.82055
14.8331, -9.8238
14.8428, -9.82793
14.8526, -9.833
14.8624, -9.83899
14.8721, -9.8458
14.8819, -9.85359
14.8917, -9.86228
14.9014, -9.87177
14.9112, -9.88224
14.9209, -9.89348
14.9307, -9.90572
14.9405, -9.91884
14.9502, -9.9327
14.96, -9.94757
14.9698, -9.96332
14.9795, -9.97976
14.9893, -9.99723
14.9991, -9.98938
15.0088, -9.97274
15.0186, -9.95692
15.0284, -9.94209
15.0381, -9.92839
15.0479, -9.91552
15.0577, -9.90364
15.0674, -9.89284
15.0772, -9.8829
15.087, -9.87392
15.0967, -9.86599
15.1065, -9.85894
15.1163, -9.85284
15.126, -9.84775
15.1358, -9.84355
15.1456, -9.84029
15.1553, -9.838
15.1651, -9.83662
15.1749, -9.83618
15.1846, -9.83666
15.1944, -9.83807
15.2042, -9.8404
15.2139, -9.84362
15.2237, -9.84779
15.2334, -9.85281
15.2432, -9.85879
15.253, -9.86568
15.2627, -9.87339
15.2725, -9.88208
15.2823, -9.89166
15.292, -9.90203
15.3018, -9.91339
15.3116, -9.92564
15.3213, -9.93863
15.3311, -9.95263
15.3409, -9.96751
15.3506, -9.98309
15.3604, -9.9997
15.3702, -9.98777
15.3799, -9.97209
15.3897, -9.95724
15.3995, -9.94338
15.4092, -9.93063
15.419, -9.91872
15.4288, -9.90779
15.4385, -9.89792
15.4483, -9.88893
15.4581, -9.88089
15.4678, -9.87389
15.4776, -9.86777
15.4874, -9.8626
15.4971, -9.85842
15.5069, -9.85515
15.5167, -9.85281
15.5264, -9.85143
15.5362, -9.85096
15.5459, -9.85142
15.5557, -9.8528
15.5655, -9.85511
15.5752, -9.85831
15.585, -9.86245
15.5948, -9.86751
15.6045, -9.87341
15.6143, -9.88028
15.6241, -9.88805
15.6338, -9.89663
15.6436, -9.90619
15.6534, -9.91664
15.6631, -9.92787
15.6729, -9.94009
15.6827, -9.9532
15.6924, -9.96704
15.7022, -9.98189
15.712, -9.99762
15.7217, -9.99042
15.7315, -9.97535
15.7413, -9.96127
15.751, -9.94831
15.7608, -9.93619
15.7706, -9.92504
15.7803, -9.91497
15.7901, -9.90576
15.7999, -9.89752
15.8096, -9.89031
15.8194, -9.88398
15.8292, -9.8786
15.8389, -9.87422
15.8487, -9.87074
15.8584, -9.86822
15.8682, -9.86661
15.878, -9.86594
15.8877, -9.86619
15.8975, -9.86738
15.9073, -9.86949
15.917, -9.87248
15.9268, -9.87643
15.9366, -9.88128
15.9463, -9.88699
15.9561, -9.89366
15.9659, -9.90123
15.9756, -9.90962
15.9854, -9.91899
15.9952, -9.92925
16.0049, -9.94028
16.0147, -9.95231
16.0245, -9.96522
16.0342, -9.97887
16.044, -9.99354
16.0538, -9.9948
16.0635, -9.98031
16.0733, -9.96667
16.0831, -9.954
16.0928, -9.94243
16.1026, -9.93171
16.1124, -9.92197
16.1221, -9.91327
16.1319, -9.90545
16.1417, -9.89859
16.1514, -9.89274
16.1612, -9.88778
16.1709, -9.88381
16.1807, -9.88074
16.1905, -9.87861
16.2002, -9.87743
16.21, -9.87717
16.2198, -9.87783
16.2295, -9.87941
16.2393, -9.88192
16.2491, -9.88536
16.2588, -9.88966
16.2686, -9.89492
16.2784, -9.90108
16.2881, -9.90808
16.2979, -9.91605
16.3077, -9.92492
16.3174, -9.93458
16.3272, -9.94523
16.337, -9.95677
16.3467, -9.96906
16.3565, -9.98236
16.3663, -9.99654
16.376, -9.99261
16.3858, -9.97889
16.3956, -9.96616
16.4053, -9.95452
16.4151, -9.94374
16.4249, -9.93392
16.4346, -9.92516
16.4444, -9.91728
16.4542, -9.91035
16.4639, -9.90443
16.4737, -9.89941
16.4834, -9.89537
16.4932, -9.89223
16.503, -9.89004
16.5127, -9.88879
16.5225, -9.88846
16.5323, -9.88907
16.542, -9.89058
16.5518, -9.89303
16.5616, -9.8964
16.5713, -9.90064
16.5811, -9.90583
16.5909, -9.91193
16.6006, -9.91887
16.6104, -9.92677
16.6202, -9.93558
16.6299, -9.94518
16.6397, -9.95577
16.6495, -9.96725
16.6592, -9.97948
16.669, -9.99272
16.6788, -9.99659
16.6885, -9.98343
16.6983, -9.97111
16.7081, -9.95977
16.7178, -9.9495
16.7276, -9.9401
16.7374, -9.93166
16.7471, -9.92426
16.7569, -9.91773
16.7667, -9.91216
16.7764, -9.90759
16.7862, -9.90391
16.7959, -9.90121
16.8057, -9.89941
16.8155, -9.89855
16.8252, -9.89862
16.835, -9.89961
16.8448, -9.90153
16.8545, -9.90435
16.8643, -9.9081
16.8741, -9.91277
16.8838, -9.9183
16.8936, -9.92478
16.9034, -9.93218
16.9131, -9.94038
16.9229, -9.94956
16.9327, -9.95964
16.9424, -9.9705
16.9522, -9.98235
16.962, -9.99508
16.9717, -9.99488
16.9815, -9.98237
16.9913, -9.97085
17.001, -9.9604
17.0108, -9.95082
17.0206, -9.9422
17.0303, -9.93461
17.0401, -9.92791
17.0499, -9.92217
17.0596, -9.91742
17.0694, -9.91356
17.0792, -9.91066
17.0889, -9.9087
17.0987, -9.90767
17.1084, -9.90756
17.1182, -9.90839
17.128, -9.91013
17.1377, -9.91278
17.1475, -9.91636
17.1573, -9.92086
17.167, -9.92622
17.1768, -9.93253
17.1866, -9.93975
17.1963, -9.94779
17.2061, -9.95681
17.2159, -9.96672
17.2256, -9.97741
17.2354, -9.98909
17.2452, -10.0006
17.2549, -9.98887
17.2647, -9.97744
17.2745, -9.96699
17.2842, -9.95761
17.294, -9.94909
17.3038, -9.94153
17.3135, -9.935
17.3233, -9.92935
17.3331, -9.92466
17.3428, -9.92094
17.3526, -9.91813
17.3624, -9.91627
17.3721, -9.91534
17.3819, -9.91534
17.3917, -9.91626
17.4014, -9.91809
17.4112, -9.92086
17.4209, -9.92451
17.4307, -9.9291
17.4405, -9.93461
17.4502, -9.94096
17.46, -9.94827
17.4698, -9.95649
17.4795, -9.96551
17.4893, -9.97552
17.4991, -9.98641
17.5088, -9.99807
17.5186, -9.99234
17.5284, -9.98119
17.5381, -9.97112
17.5479, -9.9619
17.5577, -9.95366
17.5674, -9.94644
17.5772, -9.94011
17.587, -9.93473
17.5967, -9.93034
17.6065, -9.92685
17.6163, -9.92431
17.626, -9.92272
17.6358, -9.92204
17.6456, -9.9223
17.6553, -9.92347
17.6651, -9.92558
17.6749, -9.92861
17.6846, -9.93251
17.6944, -9.93736
17.7042, -9.94313
17.7139, -9.94973
17.7237, -9.9573
17.7334, -9.96568
17.7432, -9.97504
17.753, -9.9853
17.7627, -9.99633
17.7725, -9.99441
17.7823, -9.98357
17.792, -9.9738
17.8018, -9.96489
17.8116, -9.95694
17.8213, -9.95003
17.8311, -9.94399
17.8409, -9.93891
17.8506, -9.93482
17.8604, -9.93163
17.8702, -9.92938
17.8799, -9.92808
17.8897, -9.9277
17.8995, -9.92825
17.9092, -9.92971
17.919, -9.93211
17.9288, -9.93542
17.9385, -9.93961
17.9483, -9.94475
17.9581, -9.9508
17.9678, -9.95768
17.9776, -9.96554
17.9874, -9.97429
17.9971, -9.98384
18.0069, -9.99438
18.0167, -9.9964
18.0264, -9.98596
18.0362, -9.97639
18.0459, -9.96786
18.0557, -9.9602
18.0655, -9.95351
18.0752, -9.94783
18.085, -9.94303
18.0948, -9.93919
18.1045, -9.93631
18.1143, -9.93435
18.1241, -9.93332
18.1338, -9.93322
18.1436, -9.93405
18.1534, -9.93581
18.1631, -9.93846
18.1729, -9.94205
18.1827, -9.94656
18.1924, -9.95193
18.2022, -9.95825
18.212, -9.96548
18.2217, -9.97353
18.2315, -9.98255
18.2413, -9.99247
18.251, -9.99855
18.2608, -9.9882
18.2706, -9.97882
18.2803, -9.97049
18.2901, -9.96304
18.2999, -9.95654
18.3096, -9.95105
18.3194, -9.94646
18.3292, -9.94281
18.3389, -9.94013
18.3487, -9.93835
18.3584, -9.93753
18.3682, -9.93762
18.378, -9.93864
18.3877, -9.94056
18.3975, -9.94343
18.4073, -9.94721
18.417, -9.95186
18.4268, -9.95746
18.4366, -9.96397
18.4463, -9.97131
18.4561, -9.97962
18.4659, -9.98883
18.4756, -9.99883
18.4854, -9.99255
18.4952, -9.98319
18.5049, -9.97488
18.5147, -9.96745
18.5245, -9.96097
18.5342, -9.9555
18.544, -9.95092
18.5538, -9.94729
18.5635, -9.94463
18.5733, -9.94288
18.5831, -9.94206
18.5928, -9.94218
18.6026, -9.94322
18.6124, -9.94519
18.6221, -9.94804
18.6319, -9.95184
18.6417, -9.95656
18.6514, -9.96213
18.6612, -9.96866
18.6709, -9.97602
18.6807, -9.98435
18.6905, -9.99357
18.7002, -9.99794
18.71, -9.98846
18.7198, -9.97994
18.7295, -9.97246
18.7393, -9.96586
18.7491, -9.96021
18.7588, -9.95556
18.7686, -9.95181
18.7784, -9.949
18.7881, -9.94715
18.7979, -9.94622
18.8077, -9.94621
18.8174, -9.94713
18.8272, -9.94897
18.837, -9.95175
18.8467, -9.95539
18.8565, -9.95999
18.8663, -9.9655
18.876, -9.97186
18.8858, -9.97917
18.8956, -9.98739
18.9053, -9.99642
18.9151, -9.99539
18.9249, -9.98653
18.9346, -9.97871
18.9444, -9.97176
18.9542, -9.96577
18.9639, -9.96078
18.9737, -9.95669
18.9834, -9.95357
18.9932, -9.95135
19.003, -9.95008
19.0127, -9.94974
19.0225, -9.95032
19.0323, -9.95184
19.042, -9.95424
19.0518, -9.95759
19.0616, -9.96186
19.0713, -9.96699
19.0811, -9.97307
19.0909, -9.98007
19.1006, -9.98788
19.1104, -9.99666
19.1202, -9.99556
19.1299, -9.98709
19.1397, -9.97948
19.1495, -9.97284
19.1592, -9.9672
19.169, -9.96246
19.1788, -9.95866
19.1885, -9.95584
19.1983, -9.95392
19.2081, -9.95295
19.2178, -9.9529
19.2276, -9.95378
19.2374, -9.95558
19.2471, -9.95828
19.2569, -9.96192
19.2667, -9.96648
19.2764, -9.97189
19.2862, -9.97826
19.2959, -9.98546
19.3057, -9.99364
19.3155, -9.99882
19.3252, -9.99026
19.335, -9.98257
19.3448, -9.97584
19.3545, -9.97013
19.3643, -9.9653
19.3741, -9.96142
19.3838, -9.95852
19.3936, -9.95652
19.4034, -9.95546
19.4131, -9.95534
19.4229, -9.95613
19.4327, -9.95786
19.4424, -9.96048
19.4522, -9.96404
19.462, -9.96852
19.4717, -9.97385
19.4815, -9.98014
19.4913, -9.98734
19.501, -9.99536
19.5108, -9.99735
19.5206, -9.98909
19.5303, -9.98187
19.5401, -9.97552
19.5499, -9.97013
19.5596, -9.96574
19.5694, -9.96223
19.5792, -9.95968
19.5889, -9.95808
19.5987, -9.95739
19.6084, -9.95763
19.6182, -9.9588
19.628, -9.96089
19.6377, -9.96387
19.6475, -9.9678
19.6573, -9.97264
19.667, -9.97834
19.6768, -9.98499
19.6866, -9.99255
19.6963, -10.0002
19.7061, -9.99217
19.7159, -9.98482
19.7256, -9.97849
19.7354, -9.97305
19.7452, -9.96856
19.7549, -9.96505
19.7647, -9.96245
19.7745, -9.96078
19.7842, -9.96006
19.794, -9.96026
19.8038, -9.96138
19.8135, -9.96341
19.8233, -9.96638
19.8331, -9.97027
19.8428, -9.97501
19.8526, -9.98072
19.8624, -9.98734
19.8721, -9.99478
19.8819, -9.9981
19.8917, -9.99033
19.9014, -9.98358
19.9112, -9.97772
19.9209, -9.97286
19.9307, -9.96889
19.9405, -9.96587
19.9502, -9.96381
19.96, -9.96266
19.9698, -9.96245
19.9795, -9.96315
19.9893, -9.96479
